Frame,x,y
1,0.125,1.0
2,0.133,0.991
3,0.144,0.978
4,0.156,0.962
5,0.166,0.944
6,0.176,0.924
7,0.188,0.902
8,0.202,0.877
9,0.218,0.85
10,0.234,0.82
11,0.248,0.789
12,0.261,0.756
13,0.273,0.722
14,0.284,0.687
15,0.295,0.651
16,0.305,0.614
17,0.315,0.575
18,0.323,0.536
19,0.328,0.497
20,0.329,0.459
21,0.325,0.423
22,0.32,0.386
23,0.313,0.349
24,0.305,0.313
25,0.297,0.278
26,0.288,0.245
27,0.278,0.215
28,0.266,0.187
29,0.252,0.161
30,0.236,0.137
31,0.219,0.114
32,0.201,0.093
33,0.182,0.074
34,0.164,0.057
35,0.147,0.042
36,0.132,0.03
37,0.117,0.019
38,0.103,0.011
39,0.09,0.004
40,0.078,0.0
41,0.067,0.0
42,0.057,0.0
43,0.047,0.0
44,0.038,0.005
45,0.03,0.011
46,0.023,0.019
47,0.017,0.028
48,0.012,0.038
49,0.008,0.051
50,0.004,0.066
51,0.001,0.083
52,0.0,0.101
53,0.001,0.119
54,0.003,0.138
55,0.008,0.158
56,0.015,0.181
57,0.023,0.205
58,0.031,0.231
59,0.039,0.257
60,0.049,0.285
61,0.062,0.313
62,0.079,0.343
63,0.101,0.374
64,0.125,0.408
65,0.151,0.444
66,0.18,0.48
67,0.211,0.516
68,0.245,0.551
69,0.281,0.584
70,0.32,0.617
71,0.362,0.649
72,0.406,0.681
73,0.453,0.712
74,0.502,0.742
75,0.552,0.77
76,0.602,0.797
77,0.651,0.822
78,0.697,0.846
79,0.742,0.867
80,0.784,0.886
81,0.823,0.902
82,0.859,0.915
83,0.892,0.925
84,0.92,0.932
85,0.945,0.937
86,0.965,0.939
87,0.981,0.939
88,0.992,0.937
89,0.998,0.933
90,1.0,0.927
91,1.0,0.921
92,0.997,0.915
93,0.991,0.907
94,0.984,0.899
95,0.976,0.889
96,0.965,0.877
97,0.953,0.864
98,0.938,0.85
99,0.924,0.838
100,0.914,0.829
