Frame,x,y
1,0.0,1.0
2,0.005,0.993
3,0.012,0.984
4,0.019,0.974
5,0.028,0.962
6,0.036,0.949
7,0.044,0.935
8,0.052,0.922
9,0.058,0.908
10,0.064,0.894
11,0.068,0.881
12,0.071,0.867
13,0.073,0.853
14,0.075,0.839
15,0.077,0.824
16,0.079,0.808
17,0.08,0.791
18,0.082,0.772
19,0.084,0.753
20,0.086,0.732
21,0.088,0.709
22,0.091,0.685
23,0.093,0.659
24,0.095,0.631
25,0.098,0.601
26,0.1,0.569
27,0.103,0.537
28,0.106,0.504
29,0.109,0.47
30,0.113,0.438
31,0.117,0.405
32,0.121,0.375
33,0.126,0.345
34,0.132,0.317
35,0.138,0.29
36,0.146,0.264
37,0.154,0.239
38,0.163,0.216
39,0.174,0.193
40,0.186,0.171
41,0.2,0.15
42,0.215,0.13
43,0.231,0.11
44,0.248,0.092
45,0.267,0.075
46,0.287,0.059
47,0.309,0.043
48,0.332,0.029
49,0.356,0.017
50,0.382,0.007
51,0.41,-0.0
52,0.439,0.0
53,0.471,0.0
54,0.505,0.0
55,0.541,0.006
56,0.579,0.018
57,0.617,0.032
58,0.653,0.048
59,0.687,0.063
60,0.716,0.077
61,0.739,0.089
62,0.755,0.096
63,0.763,0.099
64,0.764,0.099
65,0.762,0.096
66,0.757,0.093
67,0.752,0.09
68,0.749,0.089
69,0.751,0.092
70,0.758,0.1
71,0.773,0.114
72,0.793,0.133
73,0.816,0.155
74,0.842,0.182
75,0.869,0.212
76,0.894,0.244
77,0.918,0.278
78,0.937,0.313
79,0.954,0.349
80,0.966,0.384
81,0.977,0.419
82,0.985,0.453
83,0.991,0.485
84,0.996,0.515
85,1.0,0.541
86,1.0,0.564
87,1.0,0.584
88,1.0,0.604
89,1.0,0.623
90,0.988,0.644
91,0.969,0.667
92,0.942,0.693
93,0.905,0.723
94,0.86,0.757
95,0.809,0.794
96,0.756,0.831
97,0.704,0.866
98,0.655,0.899
99,0.612,0.927
100,0.579,0.948
