Frame,x,y
1,1.0,0.605
2,0.992,0.622
3,0.981,0.645
4,0.969,0.67
5,0.955,0.694
6,0.943,0.712
7,0.931,0.726
8,0.918,0.737
9,0.905,0.746
10,0.89,0.753
11,0.874,0.76
12,0.856,0.766
13,0.837,0.772
14,0.816,0.776
15,0.795,0.779
16,0.773,0.779
17,0.752,0.778
18,0.731,0.773
19,0.711,0.765
20,0.69,0.755
21,0.67,0.742
22,0.649,0.727
23,0.627,0.709
24,0.606,0.689
25,0.586,0.668
26,0.567,0.645
27,0.549,0.622
28,0.532,0.599
29,0.515,0.575
30,0.499,0.552
31,0.482,0.528
32,0.465,0.503
33,0.447,0.475
34,0.429,0.445
35,0.412,0.414
36,0.395,0.384
37,0.381,0.356
38,0.369,0.332
39,0.358,0.31
40,0.348,0.29
41,0.338,0.27
42,0.327,0.252
43,0.315,0.233
44,0.302,0.214
45,0.289,0.194
46,0.276,0.174
47,0.262,0.154
48,0.249,0.136
49,0.236,0.12
50,0.223,0.106
51,0.211,0.094
52,0.2,0.083
53,0.19,0.072
54,0.181,0.062
55,0.172,0.051
56,0.164,0.04
57,0.157,0.03
58,0.15,0.021
59,0.143,0.013
60,0.136,0.005
61,0.131,-0.0
62,0.125,0.0
63,0.12,0.0
64,0.116,0.0
65,0.111,0.004
66,0.106,0.014
67,0.102,0.027
68,0.098,0.043
69,0.095,0.063
70,0.093,0.086
71,0.09,0.115
72,0.086,0.149
73,0.079,0.19
74,0.071,0.237
75,0.063,0.287
76,0.055,0.338
77,0.05,0.387
78,0.047,0.435
79,0.043,0.481
80,0.038,0.527
81,0.03,0.572
82,0.021,0.618
83,0.012,0.662
84,0.007,0.705
85,0.008,0.747
86,0.012,0.786
87,0.018,0.823
88,0.023,0.855
89,0.024,0.884
90,0.022,0.908
91,0.019,0.929
92,0.017,0.947
93,0.017,0.961
94,0.017,0.973
95,0.018,0.983
96,0.017,0.99
97,0.014,0.995
98,0.009,0.998
99,0.004,0.999
100,0.0,1.0
