Frame,x,y
1,0.995,1.0
2,0.996,1.0
3,0.998,0.999
4,1.0,0.999
5,1.0,0.997
6,1.0,0.995
7,0.998,0.992
8,0.994,0.988
9,0.99,0.983
10,0.984,0.978
11,0.977,0.974
12,0.97,0.969
13,0.961,0.965
14,0.952,0.96
15,0.941,0.957
16,0.928,0.954
17,0.913,0.951
18,0.897,0.948
19,0.881,0.946
20,0.865,0.944
21,0.849,0.943
22,0.834,0.941
23,0.82,0.94
24,0.806,0.939
25,0.791,0.938
26,0.776,0.938
27,0.76,0.939
28,0.744,0.94
29,0.73,0.941
30,0.719,0.942
31,0.713,0.943
32,0.711,0.944
33,0.713,0.944
34,0.715,0.944
35,0.716,0.943
36,0.712,0.943
37,0.705,0.942
38,0.694,0.941
39,0.683,0.94
40,0.672,0.939
41,0.663,0.937
42,0.657,0.936
43,0.653,0.934
44,0.651,0.932
45,0.65,0.93
46,0.648,0.926
47,0.647,0.923
48,0.645,0.92
49,0.645,0.917
50,0.645,0.917
51,0.647,0.919
52,0.65,0.923
53,0.651,0.924
54,0.648,0.918
55,0.639,0.903
56,0.621,0.875
57,0.596,0.833
58,0.565,0.784
59,0.532,0.731
60,0.499,0.679
61,0.47,0.633
62,0.444,0.592
63,0.42,0.555
64,0.396,0.519
65,0.371,0.483
66,0.342,0.443
67,0.309,0.399
68,0.274,0.352
69,0.238,0.303
70,0.2,0.252
71,0.163,0.201
72,0.128,0.151
73,0.096,0.106
74,0.07,0.068
75,0.051,0.041
76,0.042,0.027
77,0.04,0.024
78,0.042,0.028
79,0.044,0.033
80,0.045,0.036
81,0.039,0.032
82,0.03,0.023
83,0.019,0.012
84,0.009,0.003
85,0.002,-0.0
86,0.002,0.005
87,0.006,0.017
88,0.012,0.032
89,0.018,0.047
90,0.022,0.056
91,0.021,0.059
92,0.017,0.055
93,0.01,0.048
94,0.004,0.041
95,0.0,0.036
96,0.0,0.036
97,0.001,0.04
98,0.005,0.045
99,0.009,0.052
100,0.012,0.057
