Frame,x,y
1,0.545,1.0
2,0.533,0.995
3,0.519,0.989
4,0.502,0.981
5,0.484,0.973
6,0.463,0.964
7,0.44,0.954
8,0.416,0.943
9,0.391,0.932
10,0.365,0.92
11,0.338,0.907
12,0.311,0.894
13,0.283,0.881
14,0.256,0.868
15,0.228,0.854
16,0.201,0.84
17,0.175,0.826
18,0.149,0.812
19,0.125,0.798
20,0.101,0.783
21,0.079,0.769
22,0.059,0.755
23,0.04,0.741
24,0.024,0.727
25,0.009,0.712
26,0.0,0.699
27,0.0,0.685
28,0.0,0.671
29,0.0,0.658
30,0.0,0.644
31,0.0,0.631
32,0.0,0.618
33,0.0,0.606
34,0.0,0.594
35,0.0,0.582
36,0.0,0.57
37,0.0,0.558
38,0.0,0.547
39,0.006,0.537
40,0.013,0.526
41,0.021,0.516
42,0.03,0.506
43,0.04,0.497
44,0.052,0.487
45,0.066,0.478
46,0.081,0.468
47,0.099,0.459
48,0.119,0.45
49,0.142,0.44
50,0.168,0.431
51,0.197,0.421
52,0.229,0.411
53,0.264,0.401
54,0.3,0.391
55,0.339,0.381
56,0.378,0.37
57,0.418,0.359
58,0.458,0.349
59,0.497,0.338
60,0.536,0.327
61,0.573,0.315
62,0.607,0.304
63,0.64,0.293
64,0.669,0.281
65,0.697,0.269
66,0.721,0.258
67,0.744,0.246
68,0.766,0.235
69,0.786,0.223
70,0.806,0.212
71,0.825,0.202
72,0.844,0.191
73,0.863,0.181
74,0.883,0.171
75,0.904,0.162
76,0.926,0.154
77,0.948,0.145
78,0.971,0.138
79,0.993,0.13
80,1.0,0.123
81,1.0,0.117
82,1.0,0.11
83,1.0,0.104
84,1.0,0.097
85,1.0,0.091
86,1.0,0.085
87,1.0,0.078
88,0.988,0.071
89,0.95,0.065
90,0.904,0.057
91,0.852,0.05
92,0.796,0.043
93,0.736,0.037
94,0.675,0.03
95,0.614,0.024
96,0.555,0.018
97,0.499,0.012
98,0.447,0.008
99,0.402,0.003
100,0.364,-0.0
