Frame,x,y
1,0.026,0.0
2,0.023,0.026
3,0.02,0.061
4,0.016,0.105
5,0.012,0.156
6,0.009,0.211
7,0.007,0.269
8,0.007,0.329
9,0.008,0.387
10,0.01,0.443
11,0.013,0.491
12,0.016,0.531
13,0.019,0.56
14,0.021,0.574
15,0.023,0.577
16,0.024,0.572
17,0.024,0.564
18,0.023,0.559
19,0.021,0.561
20,0.019,0.575
21,0.015,0.601
22,0.011,0.635
23,0.007,0.673
24,0.004,0.709
25,0.001,0.74
26,-0.0,0.76
27,0.0,0.767
28,0.003,0.763
29,0.006,0.751
30,0.012,0.734
31,0.018,0.714
32,0.027,0.694
33,0.036,0.676
34,0.047,0.66
35,0.058,0.646
36,0.071,0.632
37,0.086,0.619
38,0.101,0.606
39,0.117,0.592
40,0.135,0.577
41,0.153,0.563
42,0.171,0.55
43,0.19,0.538
44,0.209,0.527
45,0.228,0.518
46,0.246,0.513
47,0.265,0.511
48,0.283,0.514
49,0.301,0.523
50,0.319,0.539
51,0.337,0.561
52,0.354,0.591
53,0.371,0.627
54,0.388,0.667
55,0.403,0.711
56,0.418,0.756
57,0.431,0.801
58,0.443,0.846
59,0.454,0.888
60,0.464,0.926
61,0.474,0.958
62,0.484,0.984
63,0.494,1.0
64,0.505,1.0
65,0.516,1.0
66,0.528,1.0
67,0.541,0.984
68,0.555,0.96
69,0.569,0.929
70,0.584,0.892
71,0.601,0.851
72,0.618,0.808
73,0.636,0.763
74,0.654,0.72
75,0.674,0.68
76,0.694,0.645
77,0.715,0.615
78,0.737,0.588
79,0.759,0.564
80,0.78,0.542
81,0.802,0.521
82,0.823,0.5
83,0.843,0.48
84,0.863,0.461
85,0.882,0.446
86,0.901,0.436
87,0.919,0.432
88,0.936,0.435
89,0.953,0.445
90,0.968,0.458
91,0.981,0.469
92,0.991,0.473
93,0.997,0.467
94,1.0,0.446
95,0.999,0.408
96,0.994,0.358
97,0.987,0.303
98,0.98,0.247
99,0.973,0.197
100,0.967,0.159
