Frame,x,y
1,1.0,0.441
2,0.99,0.48
3,0.976,0.53
4,0.961,0.57
5,0.948,0.59
6,0.937,0.599
7,0.927,0.606
8,0.917,0.617
9,0.902,0.635
10,0.882,0.661
11,0.861,0.685
12,0.85,0.698
13,0.851,0.698
14,0.853,0.695
15,0.845,0.702
16,0.827,0.717
17,0.806,0.731
18,0.789,0.737
19,0.775,0.735
20,0.76,0.731
21,0.742,0.729
22,0.722,0.726
23,0.702,0.723
24,0.682,0.717
25,0.662,0.71
26,0.641,0.7
27,0.621,0.688
28,0.601,0.669
29,0.581,0.644
30,0.563,0.62
31,0.548,0.599
32,0.534,0.576
33,0.517,0.534
34,0.495,0.459
35,0.471,0.371
36,0.452,0.296
37,0.441,0.25
38,0.434,0.221
39,0.427,0.192
40,0.418,0.16
41,0.408,0.129
42,0.398,0.104
43,0.386,0.084
44,0.375,0.067
45,0.363,0.051
46,0.35,0.036
47,0.336,0.022
48,0.323,0.009
49,0.314,0.001
50,0.312,0.0
51,0.313,0.0
52,0.313,-0.0
53,0.307,0.0
54,0.3,0.0
55,0.293,0.004
56,0.29,0.017
57,0.287,0.032
58,0.282,0.047
59,0.275,0.06
60,0.264,0.072
61,0.25,0.082
62,0.234,0.088
63,0.22,0.088
64,0.205,0.089
65,0.184,0.107
66,0.153,0.158
67,0.117,0.228
68,0.089,0.294
69,0.073,0.339
70,0.065,0.372
71,0.057,0.405
72,0.046,0.443
73,0.033,0.483
74,0.021,0.52
75,0.01,0.553
76,0.003,0.583
77,0.0,0.612
78,0.0,0.639
79,0.001,0.666
80,0.003,0.691
81,0.006,0.716
82,0.01,0.739
83,0.017,0.762
84,0.024,0.788
85,0.033,0.817
86,0.041,0.841
87,0.045,0.852
88,0.044,0.85
89,0.043,0.848
90,0.047,0.86
91,0.054,0.884
92,0.061,0.912
93,0.066,0.935
94,0.069,0.954
95,0.072,0.971
96,0.077,0.986
97,0.085,0.998
98,0.096,1.0
99,0.109,1.0
100,0.118,1.0
