Frame,x,y
1,0.346,0.483
2,0.331,0.49
3,0.307,0.5
4,0.278,0.512
5,0.245,0.528
6,0.207,0.553
7,0.165,0.588
8,0.132,0.619
9,0.121,0.628
10,0.125,0.623
11,0.123,0.628
12,0.099,0.657
13,0.065,0.698
14,0.034,0.734
15,0.012,0.76
16,0.0,0.785
17,0.0,0.814
18,0.0,0.846
19,0.008,0.879
20,0.025,0.91
21,0.052,0.937
22,0.086,0.961
23,0.117,0.983
24,0.14,1.0
25,0.186,1.0
26,0.308,0.992
27,0.513,0.94
28,0.72,0.874
29,0.851,0.814
30,0.911,0.758
31,0.945,0.698
32,0.979,0.629
33,0.999,0.559
34,0.994,0.495
35,0.968,0.438
36,0.937,0.387
37,0.906,0.34
38,0.868,0.299
39,0.819,0.264
40,0.762,0.234
41,0.701,0.21
42,0.647,0.192
43,0.615,0.181
44,0.614,0.18
45,0.62,0.181
46,0.6,0.179
47,0.547,0.173
48,0.485,0.17
49,0.434,0.176
50,0.393,0.189
51,0.353,0.203
52,0.315,0.218
53,0.28,0.23
54,0.252,0.239
55,0.234,0.234
56,0.226,0.209
57,0.23,0.169
58,0.243,0.134
59,0.263,0.116
60,0.286,0.109
61,0.305,0.1
62,0.319,0.087
63,0.328,0.073
64,0.331,0.06
65,0.332,0.048
66,0.336,0.039
67,0.341,0.032
68,0.347,0.025
69,0.349,0.017
70,0.348,0.01
71,0.34,0.004
72,0.329,0.001
73,0.318,-0.0
74,0.307,0.001
75,0.297,0.008
76,0.284,0.022
77,0.273,0.038
78,0.267,0.046
79,0.269,0.043
80,0.269,0.043
81,0.26,0.06
82,0.243,0.089
83,0.222,0.117
84,0.197,0.141
85,0.168,0.171
86,0.135,0.216
87,0.107,0.266
88,0.096,0.302
89,0.106,0.318
90,0.128,0.327
91,0.157,0.341
92,0.189,0.359
93,0.225,0.378
94,0.265,0.398
95,0.311,0.422
96,0.366,0.451
97,0.423,0.483
98,0.475,0.51
99,0.517,0.531
100,0.542,0.543
