Frame,x,y
1,0.839,0.0
2,0.84,0.006
3,0.84,0.015
4,0.838,0.025
5,0.834,0.036
6,0.83,0.05
7,0.827,0.068
8,0.824,0.09
9,0.819,0.112
10,0.812,0.135
11,0.804,0.161
12,0.794,0.191
13,0.784,0.224
14,0.773,0.26
15,0.759,0.298
16,0.741,0.34
17,0.72,0.386
18,0.697,0.436
19,0.675,0.491
20,0.654,0.543
21,0.633,0.59
22,0.61,0.635
23,0.581,0.689
24,0.545,0.755
25,0.507,0.817
26,0.472,0.862
27,0.44,0.892
28,0.408,0.915
29,0.375,0.936
30,0.34,0.958
31,0.305,0.979
32,0.27,0.996
33,0.238,1.0
34,0.208,1.0
35,0.179,0.993
36,0.15,0.982
37,0.122,0.966
38,0.097,0.946
39,0.076,0.922
40,0.057,0.895
41,0.039,0.866
42,0.025,0.836
43,0.016,0.803
44,0.01,0.764
45,0.006,0.718
46,0.002,0.666
47,-0.0,0.615
48,0.001,0.572
49,0.003,0.535
50,0.006,0.505
51,0.01,0.477
52,0.019,0.445
53,0.034,0.405
54,0.05,0.365
55,0.066,0.328
56,0.08,0.296
57,0.095,0.267
58,0.109,0.242
59,0.125,0.222
60,0.143,0.207
61,0.162,0.194
62,0.181,0.182
63,0.199,0.172
64,0.217,0.165
65,0.235,0.163
66,0.253,0.165
67,0.272,0.17
68,0.291,0.178
69,0.307,0.19
70,0.321,0.207
71,0.337,0.227
72,0.355,0.248
73,0.376,0.272
74,0.398,0.301
75,0.422,0.332
76,0.451,0.365
77,0.484,0.396
78,0.518,0.427
79,0.546,0.461
80,0.57,0.497
81,0.594,0.532
82,0.619,0.566
83,0.645,0.599
84,0.67,0.631
85,0.694,0.662
86,0.719,0.693
87,0.745,0.725
88,0.769,0.756
89,0.791,0.787
90,0.812,0.816
91,0.833,0.841
92,0.855,0.862
93,0.876,0.882
94,0.897,0.9
95,0.917,0.916
96,0.935,0.932
97,0.953,0.945
98,0.972,0.958
99,0.989,0.969
100,1.0,0.976
