Frame,x,y
1,0.376,0.981
2,0.393,0.987
3,0.418,0.994
4,0.448,0.999
5,0.479,1.0
6,0.51,0.997
7,0.544,0.988
8,0.583,0.975
9,0.626,0.957
10,0.672,0.935
11,0.719,0.907
12,0.765,0.874
13,0.809,0.835
14,0.849,0.79
15,0.886,0.737
16,0.917,0.679
17,0.945,0.615
18,0.968,0.548
19,0.987,0.48
20,0.998,0.415
21,0.999,0.355
22,0.99,0.302
23,0.972,0.256
24,0.946,0.213
25,0.914,0.173
26,0.875,0.136
27,0.827,0.104
28,0.768,0.079
29,0.702,0.059
30,0.634,0.044
31,0.572,0.03
32,0.519,0.017
33,0.47,0.007
34,0.419,0.0
35,0.363,0.0
36,0.304,0.001
37,0.246,0.011
38,0.192,0.027
39,0.145,0.051
40,0.103,0.082
41,0.067,0.12
42,0.036,0.165
43,0.013,0.214
44,0.0,0.266
45,0.0,0.32
46,0.0,0.376
47,0.004,0.436
48,0.01,0.498
49,0.016,0.561
50,0.024,0.62
51,0.035,0.669
52,0.049,0.71
53,0.068,0.744
54,0.091,0.775
55,0.119,0.806
56,0.15,0.834
57,0.183,0.856
58,0.216,0.87
59,0.251,0.877
60,0.289,0.878
61,0.331,0.874
62,0.377,0.866
63,0.424,0.853
64,0.471,0.833
65,0.516,0.807
66,0.559,0.774
67,0.6,0.735
68,0.638,0.69
69,0.673,0.64
70,0.702,0.587
71,0.726,0.532
72,0.742,0.478
73,0.749,0.429
74,0.745,0.388
75,0.732,0.357
76,0.711,0.334
77,0.683,0.32
78,0.651,0.312
79,0.612,0.31
80,0.567,0.312
81,0.514,0.318
82,0.457,0.325
83,0.401,0.33
84,0.353,0.332
85,0.317,0.33
86,0.294,0.327
87,0.286,0.325
88,0.293,0.325
89,0.31,0.329
90,0.331,0.335
91,0.35,0.345
92,0.366,0.357
93,0.378,0.371
94,0.384,0.386
95,0.387,0.4
96,0.388,0.413
97,0.391,0.425
98,0.398,0.436
99,0.405,0.443
100,0.41,0.448
