Frame,x,y
1,0.108,0.216
2,0.109,0.206
3,0.11,0.196
4,0.11,0.191
5,0.11,0.194
6,0.108,0.21
7,0.106,0.244
8,0.101,0.294
9,0.095,0.355
10,0.086,0.423
11,0.075,0.493
12,0.062,0.561
13,0.047,0.624
14,0.031,0.681
15,0.017,0.73
16,0.005,0.769
17,0.0,0.798
18,0.0,0.816
19,0.0,0.824
20,0.003,0.823
21,0.011,0.816
22,0.021,0.804
23,0.032,0.787
24,0.045,0.768
25,0.059,0.746
26,0.076,0.723
27,0.094,0.699
28,0.114,0.675
29,0.136,0.651
30,0.159,0.626
31,0.184,0.598
32,0.209,0.568
33,0.235,0.536
34,0.261,0.502
35,0.288,0.471
36,0.315,0.446
37,0.343,0.43
38,0.371,0.427
39,0.399,0.437
40,0.426,0.458
41,0.449,0.485
42,0.469,0.516
43,0.483,0.549
44,0.49,0.582
45,0.492,0.615
46,0.49,0.648
47,0.484,0.683
48,0.475,0.72
49,0.464,0.759
50,0.452,0.8
51,0.439,0.84
52,0.427,0.879
53,0.414,0.914
54,0.403,0.946
55,0.394,0.972
56,0.386,0.99
57,0.382,1.0
58,0.381,1.0
59,0.383,0.992
60,0.393,0.971
61,0.411,0.94
62,0.443,0.898
63,0.491,0.846
64,0.558,0.785
65,0.642,0.715
66,0.734,0.641
67,0.822,0.567
68,0.899,0.496
69,0.955,0.432
70,0.985,0.377
71,0.995,0.332
72,0.991,0.297
73,0.98,0.273
74,0.967,0.259
75,0.96,0.254
76,0.956,0.257
77,0.957,0.261
78,0.961,0.264
79,0.967,0.26
80,0.974,0.248
81,0.983,0.227
82,0.99,0.201
83,0.996,0.174
84,1.0,0.15
85,0.999,0.131
86,0.996,0.117
87,0.99,0.108
88,0.983,0.103
89,0.978,0.1
90,0.974,0.098
91,0.972,0.096
92,0.971,0.093
93,0.971,0.088
94,0.968,0.081
95,0.964,0.07
96,0.956,0.056
97,0.947,0.041
98,0.937,0.025
99,0.928,0.011
100,0.921,0.0
