Frame,x,y
1,0.533,0.053
2,0.509,0.047
3,0.474,0.039
4,0.436,0.032
5,0.399,0.026
6,0.364,0.023
7,0.33,0.019
8,0.294,0.014
9,0.258,0.007
10,0.223,0.001
11,0.192,0.0
12,0.164,0.0
13,0.137,0.0
14,0.111,0.004
15,0.085,0.015
16,0.062,0.031
17,0.042,0.052
18,0.026,0.079
19,0.014,0.112
20,0.006,0.151
21,0.001,0.194
22,0.0,0.24
23,0.001,0.286
24,0.005,0.33
25,0.013,0.37
26,0.025,0.406
27,0.04,0.436
28,0.05,0.457
29,0.051,0.466
30,0.042,0.464
31,0.037,0.46
32,0.054,0.466
33,0.103,0.487
34,0.169,0.519
35,0.234,0.552
36,0.282,0.58
37,0.315,0.603
38,0.342,0.625
39,0.368,0.648
40,0.394,0.671
41,0.419,0.694
42,0.442,0.715
43,0.464,0.735
44,0.483,0.755
45,0.501,0.776
46,0.517,0.798
47,0.529,0.822
48,0.538,0.847
49,0.543,0.872
50,0.548,0.896
51,0.553,0.917
52,0.56,0.936
53,0.567,0.952
54,0.575,0.965
55,0.583,0.977
56,0.591,0.986
57,0.601,0.993
58,0.613,0.998
59,0.627,1.0
60,0.641,1.0
61,0.657,0.996
62,0.674,0.99
63,0.692,0.981
64,0.712,0.969
65,0.733,0.955
66,0.756,0.937
67,0.781,0.916
68,0.807,0.892
69,0.832,0.865
70,0.856,0.836
71,0.878,0.805
72,0.9,0.771
73,0.923,0.734
74,0.945,0.695
75,0.965,0.656
76,0.98,0.618
77,0.991,0.581
78,0.998,0.544
79,1.0,0.505
80,1.0,0.467
81,1.0,0.43
82,0.996,0.4
83,0.987,0.375
84,0.973,0.357
85,0.957,0.345
86,0.937,0.338
87,0.915,0.335
88,0.891,0.337
89,0.865,0.342
90,0.84,0.351
91,0.814,0.361
92,0.789,0.374
93,0.765,0.389
94,0.743,0.407
95,0.723,0.428
96,0.702,0.454
97,0.679,0.485
98,0.653,0.52
99,0.628,0.552
100,0.611,0.575
