Frame,x,y
1,0.561,0.275
2,0.545,0.264
3,0.523,0.244
4,0.499,0.217
5,0.477,0.183
6,0.455,0.146
7,0.43,0.112
8,0.4,0.081
9,0.363,0.056
10,0.318,0.037
11,0.263,0.025
12,0.202,0.023
13,0.134,0.034
14,0.069,0.059
15,0.018,0.093
16,0.0,0.136
17,0.0,0.184
18,0.0,0.233
19,0.019,0.281
20,0.043,0.322
21,0.071,0.355
22,0.103,0.376
23,0.138,0.389
24,0.175,0.396
25,0.213,0.4
26,0.252,0.403
27,0.294,0.407
28,0.337,0.414
29,0.381,0.428
30,0.426,0.45
31,0.472,0.478
32,0.518,0.51
33,0.563,0.542
34,0.606,0.571
35,0.647,0.596
36,0.686,0.618
37,0.722,0.638
38,0.755,0.66
39,0.785,0.686
40,0.806,0.716
41,0.814,0.751
42,0.81,0.79
43,0.799,0.829
44,0.788,0.865
45,0.78,0.895
46,0.771,0.92
47,0.759,0.941
48,0.745,0.959
49,0.73,0.974
50,0.715,0.986
51,0.701,0.995
52,0.689,1.0
53,0.68,1.0
54,0.676,0.996
55,0.678,0.986
56,0.688,0.971
57,0.701,0.951
58,0.717,0.925
59,0.733,0.893
60,0.752,0.857
61,0.776,0.818
62,0.805,0.777
63,0.833,0.733
64,0.858,0.685
65,0.88,0.634
66,0.902,0.58
67,0.925,0.523
68,0.949,0.464
69,0.97,0.405
70,0.987,0.349
71,0.998,0.294
72,0.999,0.242
73,0.991,0.193
74,0.974,0.149
75,0.948,0.11
76,0.916,0.078
77,0.879,0.053
78,0.84,0.036
79,0.799,0.024
80,0.757,0.015
81,0.712,0.009
82,0.669,0.004
83,0.633,0.0
84,0.606,0.0
85,0.589,0.002
86,0.58,0.013
87,0.577,0.033
88,0.578,0.059
89,0.582,0.092
90,0.587,0.126
91,0.592,0.16
92,0.595,0.189
93,0.595,0.212
94,0.59,0.231
95,0.578,0.245
96,0.562,0.257
97,0.545,0.263
98,0.531,0.265
99,0.521,0.263
100,0.516,0.261
