Frame,x,y
1,0.526,0.5
2,0.504,0.549
3,0.474,0.616
4,0.438,0.691
5,0.402,0.765
6,0.367,0.829
7,0.338,0.876
8,0.312,0.908
9,0.288,0.93
10,0.265,0.944
11,0.241,0.956
12,0.215,0.968
13,0.189,0.979
14,0.166,0.989
15,0.148,0.996
16,0.137,1.0
17,0.133,1.0
18,0.135,0.999
19,0.138,0.997
20,0.14,0.997
21,0.137,1.0
22,0.126,1.0
23,0.111,1.0
24,0.092,1.0
25,0.071,0.986
26,0.051,0.941
27,0.033,0.871
28,0.019,0.784
29,0.008,0.692
30,0.001,0.605
31,0.0,0.534
32,0.005,0.483
33,0.014,0.45
34,0.027,0.431
35,0.042,0.424
36,0.058,0.425
37,0.074,0.431
38,0.091,0.443
39,0.108,0.461
40,0.124,0.484
41,0.14,0.512
42,0.157,0.545
43,0.173,0.583
44,0.19,0.623
45,0.209,0.665
46,0.23,0.709
47,0.252,0.751
48,0.276,0.792
49,0.302,0.828
50,0.329,0.859
51,0.357,0.881
52,0.385,0.896
53,0.414,0.904
54,0.442,0.908
55,0.469,0.909
56,0.495,0.909
57,0.52,0.907
58,0.546,0.904
59,0.573,0.897
60,0.603,0.885
61,0.637,0.868
62,0.675,0.844
63,0.714,0.814
64,0.754,0.778
65,0.793,0.736
66,0.829,0.688
67,0.861,0.636
68,0.891,0.581
69,0.916,0.526
70,0.938,0.471
71,0.957,0.419
72,0.972,0.371
73,0.984,0.327
74,0.993,0.287
75,0.999,0.25
76,1.0,0.218
77,1.0,0.19
78,1.0,0.165
79,1.0,0.141
80,1.0,0.119
81,0.998,0.096
82,0.995,0.074
83,0.992,0.053
84,0.989,0.034
85,0.986,0.017
86,0.982,0.004
87,0.977,0.0
88,0.973,0.0
89,0.968,0.0
90,0.963,0.0
91,0.958,0.014
92,0.952,0.035
93,0.943,0.064
94,0.93,0.1
95,0.911,0.142
96,0.887,0.189
97,0.859,0.239
98,0.83,0.286
99,0.805,0.327
100,0.787,0.356
