Frame,x,y
1,1.0,0.575
2,0.99,0.578
3,0.975,0.582
4,0.958,0.586
5,0.938,0.59
6,0.917,0.594
7,0.896,0.597
8,0.875,0.598
9,0.854,0.598
10,0.833,0.596
11,0.813,0.593
12,0.793,0.59
13,0.773,0.586
14,0.752,0.581
15,0.732,0.576
16,0.712,0.57
17,0.693,0.562
18,0.674,0.553
19,0.655,0.542
20,0.637,0.529
21,0.62,0.514
22,0.604,0.497
23,0.588,0.478
24,0.573,0.459
25,0.559,0.44
26,0.545,0.42
27,0.531,0.401
28,0.517,0.382
29,0.504,0.362
30,0.489,0.342
31,0.474,0.322
32,0.457,0.3
33,0.439,0.276
34,0.419,0.252
35,0.398,0.227
36,0.377,0.202
37,0.355,0.177
38,0.334,0.153
39,0.313,0.13
40,0.293,0.109
41,0.274,0.09
42,0.258,0.073
43,0.246,0.06
44,0.237,0.051
45,0.232,0.046
46,0.232,0.045
47,0.233,0.046
48,0.235,0.048
49,0.237,0.049
50,0.236,0.05
51,0.233,0.047
52,0.225,0.042
53,0.214,0.034
54,0.202,0.025
55,0.189,0.016
56,0.177,0.006
57,0.166,0.0
58,0.156,0.0
59,0.148,0.0
60,0.141,0.0
61,0.134,0.0
62,0.127,-0.0
63,0.119,0.015
64,0.11,0.037
65,0.101,0.065
66,0.092,0.097
67,0.084,0.131
68,0.077,0.166
69,0.072,0.202
70,0.069,0.236
71,0.069,0.269
72,0.069,0.3
73,0.07,0.33
74,0.071,0.359
75,0.072,0.387
76,0.072,0.414
77,0.07,0.441
78,0.067,0.469
79,0.063,0.497
80,0.058,0.527
81,0.051,0.56
82,0.044,0.596
83,0.035,0.634
84,0.027,0.674
85,0.018,0.714
86,0.01,0.753
87,0.003,0.789
88,0.0,0.822
89,0.0,0.85
90,0.0,0.874
91,0.0,0.896
92,0.0,0.914
93,0.0,0.93
94,0.001,0.945
95,0.006,0.958
96,0.011,0.97
97,0.017,0.98
98,0.022,0.988
99,0.027,0.995
100,0.03,1.0
