Frame,x,y
1,-0.0,0.003
2,0.038,0.015
3,0.035,0.012
4,0.005,0.0
5,0.035,0.007
6,0.067,0.017
7,0.059,0.017
8,0.027,0.009
9,0.028,0.008
10,0.061,0.013
11,0.073,0.015
12,0.089,0.02
13,0.115,0.03
14,0.124,0.041
15,0.132,0.05
16,0.144,0.06
17,0.154,0.072
18,0.156,0.076
19,0.156,0.076
20,0.164,0.087
21,0.17,0.105
22,0.173,0.119
23,0.177,0.131
24,0.183,0.159
25,0.188,0.192
26,0.195,0.199
27,0.2,0.211
28,0.207,0.238
29,0.22,0.258
30,0.232,0.262
31,0.246,0.262
32,0.273,0.279
33,0.293,0.285
34,0.305,0.281
35,0.321,0.291
36,0.337,0.303
37,0.351,0.308
38,0.364,0.309
39,0.368,0.307
40,0.368,0.308
41,0.38,0.32
42,0.395,0.335
43,0.405,0.348
44,0.415,0.362
45,0.425,0.373
46,0.434,0.384
47,0.444,0.404
48,0.453,0.422
49,0.466,0.447
50,0.49,0.499
51,0.505,0.53
52,0.51,0.54
53,0.521,0.573
54,0.533,0.609
55,0.541,0.632
56,0.547,0.65
57,0.556,0.668
58,0.568,0.689
59,0.583,0.715
60,0.589,0.729
61,0.588,0.725
62,0.595,0.721
63,0.609,0.735
64,0.624,0.758
65,0.636,0.762
66,0.646,0.764
67,0.661,0.772
68,0.689,0.775
69,0.711,0.776
70,0.722,0.778
71,0.731,0.778
72,0.744,0.787
73,0.759,0.801
74,0.768,0.808
75,0.775,0.815
76,0.783,0.825
77,0.789,0.835
78,0.798,0.848
79,0.81,0.868
80,0.821,0.892
81,0.826,0.906
82,0.824,0.901
83,0.817,0.879
84,0.815,0.871
85,0.827,0.897
86,0.851,0.948
87,0.866,0.974
88,0.868,0.967
89,0.871,0.965
90,0.883,0.978
91,0.895,0.99
92,0.899,0.979
93,0.908,0.983
94,0.924,1.0
95,0.933,0.994
96,0.944,0.99
97,0.959,0.997
98,0.971,0.999
99,0.986,0.995
100,1.0,0.99
