Frame,x,y
1,0.828,0.977
2,0.829,0.974
3,0.824,0.988
4,0.82,1.0
5,0.821,0.987
6,0.812,0.974
7,0.801,0.966
8,0.789,0.961
9,0.768,0.961
10,0.744,0.961
11,0.717,0.961
12,0.683,0.961
13,0.648,0.962
14,0.612,0.959
15,0.577,0.953
16,0.544,0.948
17,0.512,0.943
18,0.482,0.936
19,0.455,0.93
20,0.43,0.935
21,0.409,0.939
22,0.394,0.938
23,0.387,0.938
24,0.388,0.936
25,0.392,0.926
26,0.397,0.909
27,0.412,0.888
28,0.429,0.863
29,0.446,0.834
30,0.472,0.805
31,0.497,0.782
32,0.522,0.759
33,0.55,0.731
34,0.58,0.703
35,0.611,0.674
36,0.639,0.648
37,0.667,0.622
38,0.722,0.572
39,0.773,0.519
40,0.789,0.496
41,0.787,0.499
42,0.799,0.481
43,0.824,0.444
44,0.846,0.417
45,0.87,0.386
46,0.894,0.351
47,0.916,0.318
48,0.933,0.285
49,0.948,0.251
50,0.96,0.219
51,0.971,0.191
52,0.981,0.166
53,0.987,0.149
54,0.989,0.132
55,0.994,0.102
56,0.998,0.087
57,1.0,0.083
58,1.0,0.072
59,0.995,0.064
60,0.992,0.062
61,0.992,0.062
62,0.985,0.056
63,0.971,0.053
64,0.953,0.054
65,0.931,0.054
66,0.902,0.054
67,0.871,0.054
68,0.836,0.054
69,0.795,0.059
70,0.758,0.071
71,0.698,0.078
72,0.61,0.071
73,0.557,0.065
74,0.522,0.059
75,0.483,0.054
76,0.444,0.049
77,0.407,0.038
78,0.373,0.03
79,0.34,0.031
80,0.305,0.026
81,0.295,0.022
82,0.293,0.023
83,0.259,0.019
84,0.229,0.007
85,0.207,0.0
86,0.181,-0.0
87,0.163,0.0
88,0.135,0.0
89,0.103,-0.0
90,0.09,0.0
91,0.078,0.004
92,0.065,0.009
93,0.054,0.008
94,0.043,0.007
95,0.033,0.011
96,0.025,0.017
97,0.017,0.016
98,0.011,0.016
99,0.006,0.016
100,-0.0,0.016
