Frame,x,y
1,0.847,0.0
2,0.848,0.001
3,0.849,0.003
4,0.85,0.006
5,0.852,0.009
6,0.853,0.013
7,0.855,0.018
8,0.857,0.024
9,0.859,0.032
10,0.862,0.041
11,0.864,0.051
12,0.866,0.063
13,0.868,0.077
14,0.869,0.092
15,0.869,0.109
16,0.869,0.129
17,0.867,0.15
18,0.863,0.174
19,0.858,0.201
20,0.851,0.23
21,0.843,0.262
22,0.833,0.298
23,0.821,0.337
24,0.808,0.38
25,0.793,0.427
26,0.777,0.479
27,0.759,0.536
28,0.739,0.594
29,0.718,0.654
30,0.697,0.714
31,0.675,0.771
32,0.653,0.824
33,0.631,0.871
34,0.609,0.912
35,0.588,0.944
36,0.567,0.968
37,0.547,0.986
38,0.527,0.997
39,0.508,1.0
40,0.49,1.0
41,0.472,1.0
42,0.455,1.0
43,0.439,0.996
44,0.422,0.99
45,0.406,0.983
46,0.39,0.974
47,0.373,0.964
48,0.356,0.951
49,0.337,0.937
50,0.317,0.921
51,0.296,0.903
52,0.273,0.882
53,0.249,0.86
54,0.225,0.837
55,0.2,0.812
56,0.175,0.788
57,0.151,0.763
58,0.128,0.739
59,0.107,0.715
60,0.087,0.693
61,0.069,0.671
62,0.053,0.65
63,0.039,0.629
64,0.027,0.609
65,0.016,0.589
66,0.007,0.569
67,0.0,0.549
68,0.0,0.529
69,0.0,0.508
70,0.0,0.488
71,0.0,0.469
72,0.0,0.45
73,0.0,0.432
74,0.0,0.415
75,0.0,0.4
76,0.005,0.387
77,0.012,0.376
78,0.023,0.366
79,0.036,0.356
80,0.053,0.347
81,0.075,0.338
82,0.101,0.329
83,0.134,0.319
84,0.174,0.308
85,0.219,0.297
86,0.27,0.288
87,0.326,0.281
88,0.385,0.281
89,0.446,0.287
90,0.509,0.303
91,0.572,0.329
92,0.634,0.369
93,0.695,0.422
94,0.753,0.485
95,0.808,0.554
96,0.858,0.625
97,0.904,0.696
98,0.943,0.761
99,0.975,0.818
100,1.0,0.863
