Frame,x,y
1,0.027,0.734
2,0.026,0.728
3,0.025,0.719
4,0.024,0.706
5,0.022,0.689
6,0.02,0.671
7,0.018,0.655
8,0.017,0.647
9,0.018,0.649
10,0.018,0.654
11,0.018,0.654
12,0.016,0.639
13,0.01,0.608
14,0.005,0.57
15,0.0,0.533
16,0.0,0.507
17,0.001,0.489
18,0.004,0.475
19,0.008,0.46
20,0.013,0.44
21,0.018,0.42
22,0.025,0.4
23,0.035,0.383
24,0.045,0.367
25,0.055,0.346
26,0.061,0.315
27,0.066,0.276
28,0.071,0.24
29,0.082,0.219
30,0.103,0.223
31,0.13,0.243
32,0.158,0.258
33,0.18,0.246
34,0.194,0.199
35,0.203,0.139
36,0.214,0.094
37,0.233,0.089
38,0.258,0.117
39,0.287,0.151
40,0.316,0.165
41,0.342,0.14
42,0.366,0.091
43,0.391,0.037
44,0.419,0.0
45,0.449,0.0
46,0.477,0.0
47,0.501,0.001
48,0.518,0.035
49,0.532,0.075
50,0.547,0.109
51,0.569,0.128
52,0.597,0.129
53,0.629,0.117
54,0.659,0.099
55,0.685,0.079
56,0.706,0.065
57,0.723,0.064
58,0.734,0.082
59,0.743,0.119
60,0.751,0.164
61,0.762,0.207
62,0.778,0.239
63,0.798,0.261
64,0.821,0.277
65,0.846,0.291
66,0.869,0.307
67,0.891,0.325
68,0.91,0.346
69,0.925,0.371
70,0.936,0.398
71,0.946,0.426
72,0.956,0.452
73,0.967,0.475
74,0.977,0.497
75,0.985,0.52
76,0.991,0.546
77,0.994,0.575
78,0.996,0.604
79,0.997,0.633
80,0.998,0.66
81,0.999,0.685
82,1.0,0.709
83,1.0,0.733
84,0.999,0.756
85,0.998,0.779
86,0.997,0.801
87,0.995,0.824
88,0.992,0.846
89,0.989,0.868
90,0.984,0.888
91,0.978,0.907
92,0.973,0.924
93,0.97,0.94
94,0.969,0.955
95,0.969,0.968
96,0.968,0.979
97,0.965,0.987
98,0.959,0.994
99,0.952,0.998
100,0.947,1.0
