Frame,x,y
1,1.0,0.35
2,1.0,0.348
3,0.999,0.351
4,0.991,0.366
5,0.977,0.39
6,0.959,0.42
7,0.939,0.458
8,0.919,0.5
9,0.898,0.533
10,0.875,0.558
11,0.846,0.586
12,0.812,0.623
13,0.773,0.675
14,0.735,0.729
15,0.699,0.771
16,0.653,0.81
17,0.587,0.858
18,0.526,0.909
19,0.481,0.949
20,0.404,0.955
21,0.29,0.917
22,0.2,0.85
23,0.157,0.776
24,0.125,0.721
25,0.091,0.67
26,0.056,0.586
27,0.031,0.507
28,0.027,0.495
29,0.029,0.5
30,0.018,0.453
31,0.004,0.385
32,0.0,0.337
33,0.002,0.298
34,0.018,0.257
35,0.043,0.22
36,0.073,0.19
37,0.097,0.158
38,0.117,0.122
39,0.138,0.084
40,0.162,0.049
41,0.183,0.021
42,0.211,0.001
43,0.259,0.0
44,0.308,0.001
45,0.337,0.026
46,0.357,0.054
47,0.379,0.077
48,0.405,0.114
49,0.432,0.172
50,0.453,0.234
51,0.47,0.292
52,0.491,0.349
53,0.513,0.393
54,0.518,0.402
55,0.516,0.398
56,0.529,0.424
57,0.549,0.473
58,0.564,0.525
59,0.575,0.571
60,0.587,0.608
61,0.602,0.64
62,0.619,0.668
63,0.63,0.691
64,0.635,0.712
65,0.651,0.74
66,0.679,0.772
67,0.701,0.797
68,0.711,0.813
69,0.716,0.83
70,0.721,0.848
71,0.73,0.863
72,0.742,0.875
73,0.753,0.888
74,0.762,0.902
75,0.77,0.915
76,0.777,0.929
77,0.787,0.942
78,0.799,0.955
79,0.81,0.965
80,0.814,0.968
81,0.813,0.967
82,0.817,0.968
83,0.826,0.973
84,0.834,0.983
85,0.846,0.992
86,0.867,0.994
87,0.886,0.992
88,0.893,0.991
89,0.896,0.993
90,0.903,0.998
91,0.912,1.0
92,0.917,0.995
93,0.92,0.989
94,0.922,0.984
95,0.925,0.982
96,0.928,0.982
97,0.927,0.987
98,0.923,0.992
99,0.922,0.989
100,0.923,0.983
