Frame,x,y
1,0.413,0.224
2,0.419,0.216
3,0.42,0.205
4,0.407,0.193
5,0.382,0.185
6,0.35,0.182
7,0.315,0.186
8,0.279,0.198
9,0.245,0.215
10,0.218,0.237
11,0.191,0.266
12,0.159,0.302
13,0.124,0.344
14,0.095,0.388
15,0.073,0.436
16,0.049,0.495
17,0.024,0.564
18,0.006,0.636
19,0.0,0.708
20,0.003,0.778
21,0.019,0.843
22,0.046,0.9
23,0.085,0.945
24,0.137,0.977
25,0.202,0.995
26,0.279,1.0
27,0.365,0.994
28,0.449,0.982
29,0.526,0.968
30,0.604,0.949
31,0.687,0.923
32,0.767,0.89
33,0.833,0.851
34,0.888,0.808
35,0.934,0.759
36,0.97,0.704
37,0.992,0.641
38,1.0,0.579
39,0.993,0.527
40,0.971,0.481
41,0.934,0.435
42,0.882,0.393
43,0.817,0.361
44,0.744,0.335
45,0.668,0.312
46,0.594,0.29
47,0.52,0.277
48,0.449,0.272
49,0.384,0.273
50,0.327,0.278
51,0.277,0.282
52,0.232,0.284
53,0.194,0.284
54,0.165,0.282
55,0.151,0.278
56,0.157,0.269
57,0.175,0.255
58,0.201,0.237
59,0.232,0.214
60,0.269,0.189
61,0.309,0.163
62,0.35,0.137
63,0.39,0.113
64,0.423,0.092
65,0.45,0.075
66,0.47,0.061
67,0.483,0.048
68,0.487,0.035
69,0.49,0.021
70,0.495,0.007
71,0.486,0.0
72,0.444,0.007
73,0.382,0.027
74,0.329,0.057
75,0.297,0.081
76,0.295,0.084
77,0.298,0.081
78,0.272,0.1
79,0.222,0.138
80,0.177,0.172
81,0.145,0.198
82,0.117,0.222
83,0.089,0.246
84,0.067,0.265
85,0.053,0.279
86,0.049,0.287
87,0.057,0.294
88,0.08,0.305
89,0.115,0.32
90,0.151,0.338
91,0.184,0.356
92,0.219,0.378
93,0.26,0.404
94,0.302,0.428
95,0.346,0.452
96,0.399,0.485
97,0.459,0.531
98,0.498,0.565
99,0.498,0.571
100,0.483,0.564
