Frame,x,y
1,0.008,0.0
2,0.006,0.006
3,0.004,0.014
4,0.002,0.025
5,0.001,0.039
6,0.0,0.056
7,0.0,0.075
8,0.002,0.097
9,0.005,0.119
10,0.008,0.141
11,0.013,0.161
12,0.019,0.178
13,0.025,0.19
14,0.033,0.198
15,0.041,0.202
16,0.049,0.203
17,0.059,0.202
18,0.069,0.198
19,0.08,0.193
20,0.092,0.188
21,0.105,0.183
22,0.118,0.179
23,0.132,0.178
24,0.147,0.179
25,0.162,0.184
26,0.176,0.192
27,0.19,0.204
28,0.202,0.22
29,0.213,0.239
30,0.222,0.263
31,0.229,0.288
32,0.237,0.313
33,0.244,0.338
34,0.253,0.36
35,0.264,0.378
36,0.276,0.393
37,0.289,0.404
38,0.303,0.413
39,0.318,0.42
40,0.332,0.424
41,0.347,0.427
42,0.362,0.43
43,0.376,0.432
44,0.39,0.433
45,0.404,0.436
46,0.418,0.44
47,0.431,0.444
48,0.443,0.451
49,0.454,0.459
50,0.464,0.47
51,0.472,0.483
52,0.478,0.498
53,0.482,0.516
54,0.484,0.535
55,0.485,0.555
56,0.483,0.575
57,0.479,0.596
58,0.475,0.615
59,0.471,0.634
60,0.469,0.65
61,0.47,0.664
62,0.475,0.673
63,0.484,0.679
64,0.497,0.683
65,0.512,0.684
66,0.529,0.684
67,0.547,0.684
68,0.564,0.684
69,0.582,0.686
70,0.598,0.688
71,0.615,0.692
72,0.63,0.698
73,0.645,0.706
74,0.66,0.716
75,0.673,0.729
76,0.684,0.744
77,0.694,0.762
78,0.702,0.782
79,0.708,0.805
80,0.712,0.829
81,0.716,0.854
82,0.72,0.878
83,0.725,0.899
84,0.732,0.918
85,0.741,0.932
86,0.751,0.944
87,0.764,0.952
88,0.777,0.959
89,0.792,0.964
90,0.807,0.968
91,0.824,0.972
92,0.841,0.975
93,0.86,0.977
94,0.88,0.98
95,0.902,0.984
96,0.925,0.987
97,0.948,0.991
98,0.969,0.995
99,0.987,0.998
100,1.0,1.0
