Frame,x,y
1,0.271,0.754
2,0.268,0.752
3,0.268,0.745
4,0.271,0.732
5,0.271,0.713
6,0.271,0.684
7,0.271,0.651
8,0.273,0.614
9,0.283,0.52
10,0.296,0.406
11,0.303,0.339
12,0.308,0.277
13,0.316,0.208
14,0.326,0.147
15,0.336,0.097
16,0.345,0.053
17,0.358,0.016
18,0.376,0.001
19,0.387,0.0
20,0.385,0.0
21,0.398,0.011
22,0.42,0.034
23,0.44,0.066
24,0.462,0.118
25,0.482,0.168
26,0.506,0.249
27,0.554,0.452
28,0.614,0.622
29,0.667,0.691
30,0.713,0.786
31,0.747,0.881
32,0.77,0.941
33,0.786,0.982
34,0.791,1.0
35,0.786,1.0
36,0.774,0.985
37,0.758,0.958
38,0.726,0.913
39,0.678,0.856
40,0.668,0.843
41,0.664,0.84
42,0.601,0.783
43,0.545,0.728
44,0.474,0.669
45,0.343,0.576
46,0.253,0.517
47,0.204,0.493
48,0.145,0.468
49,0.093,0.445
50,0.054,0.424
51,0.024,0.407
52,0.006,0.393
53,-0.0,0.386
54,0.007,0.387
55,0.025,0.385
56,0.053,0.381
57,0.089,0.377
58,0.128,0.374
59,0.188,0.371
60,0.242,0.367
61,0.23,0.361
62,0.286,0.376
63,0.431,0.407
64,0.507,0.415
65,0.563,0.398
66,0.642,0.377
67,0.712,0.374
68,0.775,0.38
69,0.835,0.382
70,0.888,0.382
71,0.934,0.384
72,0.969,0.387
73,0.99,0.387
74,1.0,0.39
75,0.999,0.399
76,0.984,0.413
77,0.96,0.432
78,0.927,0.454
79,0.885,0.478
80,0.839,0.508
81,0.789,0.541
82,0.73,0.576
83,0.669,0.614
84,0.609,0.654
85,0.551,0.694
86,0.492,0.73
87,0.436,0.764
88,0.388,0.796
89,0.351,0.821
90,0.326,0.836
91,0.311,0.842
92,0.306,0.847
93,0.305,0.848
94,0.305,0.848
95,0.309,0.851
96,0.318,0.853
97,0.329,0.853
98,0.338,0.856
99,0.347,0.861
100,0.352,0.864
