Frame,x,y
1,0.685,0.262
2,0.663,0.255
3,0.631,0.248
4,0.596,0.244
5,0.555,0.243
6,0.518,0.24
7,0.475,0.238
8,0.367,0.254
9,0.235,0.288
10,0.166,0.328
11,0.123,0.367
12,0.076,0.416
13,0.038,0.489
14,0.021,0.534
15,0.023,0.527
16,0.019,0.558
17,0.009,0.633
18,0.001,0.701
19,0.001,0.761
20,0.007,0.817
21,0.022,0.869
22,0.049,0.911
23,0.091,0.944
24,0.15,0.969
25,0.213,0.986
26,0.272,0.996
27,0.375,1.0
28,0.509,0.999
29,0.594,0.979
30,0.656,0.943
31,0.733,0.896
32,0.803,0.842
33,0.862,0.783
34,0.915,0.72
35,0.961,0.648
36,0.989,0.591
37,0.993,0.59
38,0.992,0.578
39,0.999,0.514
40,0.996,0.452
41,0.98,0.405
42,0.957,0.354
43,0.924,0.309
44,0.889,0.28
45,0.861,0.262
46,0.804,0.25
47,0.711,0.242
48,0.643,0.242
49,0.603,0.247
50,0.562,0.251
51,0.516,0.255
52,0.47,0.256
53,0.431,0.251
54,0.404,0.24
55,0.39,0.222
56,0.387,0.201
57,0.399,0.181
58,0.426,0.168
59,0.435,0.165
60,0.433,0.165
61,0.456,0.158
62,0.488,0.145
63,0.511,0.133
64,0.53,0.124
65,0.569,0.099
66,0.634,0.048
67,0.672,0.014
68,0.676,0.006
69,0.683,0.001
70,0.691,0.002
71,0.694,0.016
72,0.693,0.036
73,0.683,0.054
74,0.66,0.069
75,0.632,0.085
76,0.6,0.103
77,0.56,0.121
78,0.52,0.135
79,0.478,0.146
80,0.425,0.161
81,0.391,0.172
82,0.393,0.171
83,0.383,0.175
84,0.343,0.197
85,0.299,0.24
86,0.273,0.274
87,0.272,0.285
88,0.282,0.295
89,0.302,0.307
90,0.336,0.317
91,0.375,0.334
92,0.415,0.357
93,0.455,0.38
94,0.494,0.407
95,0.531,0.438
96,0.567,0.468
97,0.601,0.496
98,0.633,0.525
99,0.658,0.556
100,0.671,0.579
