Frame,x,y
1,0.088,0.879
2,0.099,0.875
3,0.121,0.867
4,0.153,0.856
5,0.189,0.842
6,0.223,0.826
7,0.257,0.808
8,0.292,0.79
9,0.325,0.768
10,0.353,0.742
11,0.378,0.715
12,0.404,0.688
13,0.43,0.661
14,0.452,0.628
15,0.468,0.593
16,0.482,0.566
17,0.498,0.537
18,0.523,0.485
19,0.55,0.415
20,0.565,0.353
21,0.563,0.316
22,0.561,0.306
23,0.563,0.31
24,0.558,0.301
25,0.541,0.268
26,0.521,0.229
27,0.505,0.198
28,0.488,0.172
29,0.466,0.147
30,0.434,0.123
31,0.391,0.099
32,0.349,0.077
33,0.316,0.059
34,0.281,0.043
35,0.231,0.029
36,0.178,0.018
37,0.138,0.009
38,0.108,0.004
39,0.081,0.002
40,0.057,0.0
41,0.037,0.0
42,0.021,0.005
43,0.009,0.025
44,0.001,0.053
45,0.002,0.076
46,0.012,0.093
47,0.031,0.113
48,0.057,0.139
49,0.088,0.171
50,0.115,0.2
51,0.125,0.21
52,0.122,0.206
53,0.128,0.215
54,0.153,0.245
55,0.189,0.282
56,0.225,0.316
57,0.253,0.348
58,0.27,0.379
59,0.285,0.411
60,0.302,0.444
61,0.319,0.478
62,0.336,0.514
63,0.353,0.55
64,0.371,0.585
65,0.387,0.617
66,0.4,0.644
67,0.421,0.68
68,0.46,0.735
69,0.506,0.789
70,0.545,0.82
71,0.576,0.838
72,0.601,0.858
73,0.626,0.879
74,0.659,0.897
75,0.694,0.91
76,0.723,0.922
77,0.747,0.935
78,0.769,0.948
79,0.786,0.959
80,0.789,0.962
81,0.787,0.961
82,0.798,0.963
83,0.826,0.97
84,0.858,0.977
85,0.885,0.981
86,0.9,0.984
87,0.907,0.986
88,0.917,0.988
89,0.935,0.99
90,0.951,0.991
91,0.96,0.991
92,0.967,0.991
93,0.977,0.994
94,0.982,0.996
95,0.981,0.996
96,0.983,0.996
97,0.992,0.999
98,1.0,1.0
99,1.0,0.998
100,1.0,0.996
