Frame,x,y
1,0.0,0.93
2,0.024,0.922
3,0.056,0.91
4,0.095,0.897
5,0.139,0.881
6,0.187,0.863
7,0.236,0.845
8,0.286,0.825
9,0.335,0.805
10,0.383,0.785
11,0.429,0.763
12,0.473,0.74
13,0.515,0.715
14,0.555,0.689
15,0.591,0.66
16,0.624,0.629
17,0.654,0.597
18,0.682,0.564
19,0.708,0.53
20,0.732,0.495
21,0.754,0.461
22,0.775,0.427
23,0.794,0.393
24,0.811,0.36
25,0.825,0.327
26,0.835,0.293
27,0.842,0.26
28,0.845,0.227
29,0.844,0.194
30,0.84,0.163
31,0.832,0.133
32,0.822,0.105
33,0.81,0.08
34,0.797,0.059
35,0.783,0.042
36,0.767,0.029
37,0.751,0.019
38,0.734,0.011
39,0.717,0.006
40,0.699,0.002
41,0.681,0.0
42,0.662,0.0
43,0.644,0.0
44,0.626,0.0
45,0.61,0.0
46,0.594,0.0
47,0.581,0.004
48,0.569,0.011
49,0.559,0.02
50,0.551,0.031
51,0.544,0.044
52,0.539,0.059
53,0.534,0.076
54,0.53,0.095
55,0.527,0.116
56,0.524,0.138
57,0.523,0.16
58,0.523,0.183
59,0.525,0.206
60,0.529,0.228
61,0.535,0.249
62,0.544,0.27
63,0.554,0.29
64,0.565,0.311
65,0.576,0.333
66,0.586,0.358
67,0.594,0.387
68,0.6,0.42
69,0.605,0.455
70,0.608,0.493
71,0.612,0.531
72,0.616,0.568
73,0.621,0.604
74,0.628,0.637
75,0.638,0.666
76,0.649,0.692
77,0.661,0.717
78,0.674,0.739
79,0.687,0.76
80,0.7,0.781
81,0.713,0.802
82,0.724,0.822
83,0.736,0.842
84,0.747,0.861
85,0.759,0.88
86,0.771,0.897
87,0.784,0.912
88,0.798,0.925
89,0.813,0.937
90,0.829,0.947
91,0.846,0.956
92,0.864,0.964
93,0.883,0.97
94,0.903,0.977
95,0.923,0.982
96,0.942,0.987
97,0.96,0.992
98,0.976,0.995
99,0.99,0.998
100,1.0,1.0
