Frame,x,y
1,0.937,0.227
2,0.951,0.25
3,0.97,0.286
4,0.987,0.332
5,0.998,0.384
6,1.0,0.44
7,1.0,0.496
8,0.991,0.551
9,0.976,0.604
10,0.954,0.656
11,0.926,0.706
12,0.895,0.754
13,0.865,0.797
14,0.838,0.835
15,0.811,0.87
16,0.781,0.902
17,0.744,0.932
18,0.703,0.959
19,0.658,0.98
20,0.613,0.993
21,0.567,1.0
22,0.519,1.0
23,0.47,0.995
24,0.42,0.987
25,0.371,0.977
26,0.324,0.967
27,0.279,0.955
28,0.236,0.941
29,0.195,0.924
30,0.157,0.903
31,0.122,0.879
32,0.091,0.851
33,0.065,0.818
34,0.042,0.781
35,0.023,0.74
36,0.009,0.696
37,0.0,0.652
38,0.0,0.609
39,0.0,0.567
40,0.0,0.527
41,0.007,0.488
42,0.017,0.452
43,0.03,0.418
44,0.046,0.387
45,0.066,0.358
46,0.089,0.332
47,0.115,0.307
48,0.145,0.285
49,0.177,0.266
50,0.212,0.251
51,0.25,0.239
52,0.291,0.23
53,0.334,0.224
54,0.378,0.22
55,0.422,0.219
56,0.465,0.221
57,0.507,0.226
58,0.549,0.234
59,0.592,0.244
60,0.632,0.254
61,0.667,0.262
62,0.694,0.266
63,0.715,0.266
64,0.73,0.262
65,0.741,0.255
66,0.749,0.244
67,0.755,0.227
68,0.76,0.202
69,0.763,0.173
70,0.764,0.141
71,0.762,0.11
72,0.756,0.081
73,0.747,0.055
74,0.735,0.032
75,0.721,0.014
76,0.709,0.0
77,0.7,0.0
78,0.696,0.0
79,0.696,0.0
80,0.702,0.019
81,0.711,0.048
82,0.722,0.082
83,0.733,0.12
84,0.744,0.159
85,0.755,0.195
86,0.765,0.227
87,0.771,0.258
88,0.772,0.289
89,0.764,0.324
90,0.75,0.36
91,0.73,0.395
92,0.707,0.426
93,0.684,0.452
94,0.662,0.473
95,0.644,0.488
96,0.63,0.497
97,0.616,0.5
98,0.602,0.496
99,0.59,0.49
100,0.582,0.484
