Frame,x,y
1,1.0,0.937
2,1.0,0.936
3,1.0,0.935
4,1.0,0.934
5,1.0,0.934
6,1.0,0.934
7,1.0,0.934
8,1.0,0.936
9,0.998,0.938
10,0.989,0.942
11,0.979,0.946
12,0.968,0.951
13,0.955,0.956
14,0.942,0.961
15,0.929,0.966
16,0.917,0.971
17,0.905,0.975
18,0.895,0.978
19,0.885,0.981
20,0.877,0.983
21,0.869,0.985
22,0.862,0.988
23,0.856,0.99
24,0.85,0.992
25,0.845,0.995
26,0.84,0.998
27,0.834,1.0
28,0.828,1.0
29,0.82,1.0
30,0.81,1.0
31,0.798,1.0
32,0.784,0.998
33,0.767,0.991
34,0.747,0.984
35,0.727,0.974
36,0.705,0.964
37,0.683,0.953
38,0.662,0.941
39,0.642,0.93
40,0.623,0.919
41,0.605,0.907
42,0.588,0.896
43,0.572,0.885
44,0.556,0.873
45,0.54,0.86
46,0.524,0.847
47,0.507,0.834
48,0.488,0.819
49,0.469,0.804
50,0.45,0.787
51,0.43,0.771
52,0.41,0.753
53,0.391,0.735
54,0.372,0.717
55,0.353,0.698
56,0.336,0.679
57,0.319,0.66
58,0.303,0.64
59,0.287,0.62
60,0.272,0.6
61,0.257,0.58
62,0.243,0.559
63,0.229,0.539
64,0.214,0.518
65,0.201,0.498
66,0.187,0.478
67,0.175,0.457
68,0.162,0.437
69,0.151,0.418
70,0.14,0.398
71,0.13,0.379
72,0.121,0.36
73,0.112,0.341
74,0.103,0.323
75,0.095,0.304
76,0.086,0.286
77,0.077,0.268
78,0.068,0.249
79,0.059,0.231
80,0.051,0.213
81,0.042,0.195
82,0.034,0.178
83,0.027,0.161
84,0.021,0.146
85,0.016,0.131
86,0.012,0.117
87,0.01,0.104
88,0.009,0.092
89,0.008,0.08
90,0.007,0.07
91,0.007,0.06
92,0.007,0.05
93,0.007,0.042
94,0.006,0.033
95,0.005,0.026
96,0.004,0.019
97,0.003,0.013
98,0.002,0.007
99,0.001,0.003
100,-0.0,-0.0
