Frame,x,y
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.005,0.998
5,0.023,0.991
6,0.049,0.979
7,0.079,0.962
8,0.113,0.941
9,0.149,0.914
10,0.184,0.885
11,0.215,0.859
12,0.24,0.837
13,0.269,0.808
14,0.315,0.754
15,0.378,0.673
16,0.44,0.589
17,0.479,0.525
18,0.498,0.48
19,0.509,0.441
20,0.52,0.398
21,0.528,0.353
22,0.532,0.311
23,0.533,0.272
24,0.529,0.237
25,0.524,0.204
26,0.516,0.174
27,0.505,0.148
28,0.493,0.124
29,0.478,0.099
30,0.462,0.073
31,0.445,0.05
32,0.428,0.033
33,0.411,0.023
34,0.391,0.016
35,0.367,0.009
36,0.346,0.002
37,0.338,0.0
38,0.34,0.0
39,0.34,-0.0
40,0.328,0.002
41,0.306,0.004
42,0.286,0.007
43,0.27,0.012
44,0.254,0.027
45,0.235,0.057
46,0.215,0.095
47,0.202,0.128
48,0.196,0.151
49,0.195,0.171
50,0.194,0.194
51,0.194,0.222
52,0.196,0.252
53,0.202,0.284
54,0.211,0.317
55,0.221,0.351
56,0.234,0.385
57,0.25,0.42
58,0.271,0.455
59,0.293,0.488
60,0.315,0.518
61,0.337,0.545
62,0.36,0.571
63,0.386,0.596
64,0.414,0.619
65,0.445,0.639
66,0.476,0.656
67,0.507,0.67
68,0.537,0.682
69,0.568,0.693
70,0.603,0.702
71,0.638,0.709
72,0.659,0.714
73,0.658,0.715
74,0.653,0.714
75,0.671,0.714
76,0.718,0.717
77,0.766,0.72
78,0.793,0.721
79,0.801,0.721
80,0.807,0.72
81,0.818,0.719
82,0.831,0.717
83,0.84,0.716
84,0.846,0.715
85,0.853,0.714
86,0.861,0.714
87,0.871,0.714
88,0.881,0.715
89,0.892,0.716
90,0.904,0.717
91,0.915,0.719
92,0.926,0.722
93,0.936,0.725
94,0.945,0.729
95,0.954,0.733
96,0.963,0.74
97,0.972,0.748
98,0.983,0.757
99,0.993,0.767
100,1.0,0.774
