Frame,x,y
1,0.65,0.519
2,0.673,0.488
3,0.704,0.445
4,0.737,0.397
5,0.766,0.351
6,0.785,0.312
7,0.793,0.283
8,0.791,0.26
9,0.781,0.241
10,0.767,0.223
11,0.749,0.203
12,0.729,0.183
13,0.707,0.162
14,0.683,0.142
15,0.657,0.125
16,0.63,0.11
17,0.6,0.101
18,0.569,0.098
19,0.534,0.102
20,0.497,0.115
21,0.461,0.131
22,0.432,0.145
23,0.412,0.153
24,0.408,0.148
25,0.415,0.134
26,0.424,0.122
27,0.425,0.124
28,0.408,0.152
29,0.366,0.213
30,0.306,0.296
31,0.241,0.388
32,0.18,0.474
33,0.135,0.541
34,0.109,0.585
35,0.096,0.613
36,0.091,0.633
37,0.087,0.652
38,0.08,0.676
39,0.07,0.704
40,0.058,0.735
41,0.045,0.765
42,0.033,0.794
43,0.021,0.82
44,0.011,0.843
45,0.004,0.865
46,0.0,0.886
47,0.0,0.906
48,0.004,0.925
49,0.012,0.943
50,0.022,0.959
51,0.036,0.972
52,0.053,0.983
53,0.073,0.991
54,0.097,0.997
55,0.126,1.0
56,0.159,1.0
57,0.198,0.998
58,0.24,0.994
59,0.286,0.988
60,0.336,0.981
61,0.389,0.972
62,0.442,0.962
63,0.495,0.95
64,0.544,0.936
65,0.589,0.92
66,0.631,0.902
67,0.671,0.883
68,0.709,0.863
69,0.747,0.841
70,0.785,0.818
71,0.822,0.794
72,0.859,0.767
73,0.893,0.739
74,0.925,0.708
75,0.953,0.676
76,0.976,0.643
77,0.994,0.611
78,1.0,0.579
79,1.0,0.549
80,1.0,0.518
81,1.0,0.484
82,0.99,0.447
83,0.978,0.405
84,0.963,0.361
85,0.945,0.317
86,0.925,0.276
87,0.901,0.241
88,0.873,0.213
89,0.842,0.189
90,0.806,0.168
91,0.767,0.148
92,0.723,0.127
93,0.674,0.107
94,0.619,0.086
95,0.558,0.066
96,0.489,0.048
97,0.416,0.032
98,0.346,0.018
99,0.286,0.007
100,0.243,0.0
