Frame,x,y
1,0.0,0.732
2,0.003,0.723
3,0.006,0.711
4,0.01,0.697
5,0.015,0.68
6,0.021,0.662
7,0.026,0.643
8,0.031,0.623
9,0.037,0.603
10,0.043,0.583
11,0.049,0.563
12,0.055,0.543
13,0.061,0.522
14,0.068,0.501
15,0.076,0.479
16,0.084,0.458
17,0.092,0.436
18,0.101,0.415
19,0.109,0.394
20,0.118,0.374
21,0.126,0.355
22,0.135,0.335
23,0.145,0.315
24,0.155,0.295
25,0.165,0.274
26,0.177,0.251
27,0.189,0.228
28,0.202,0.204
29,0.214,0.182
30,0.224,0.162
31,0.232,0.147
32,0.237,0.137
33,0.239,0.132
34,0.238,0.133
35,0.236,0.135
36,0.234,0.138
37,0.234,0.14
38,0.236,0.138
39,0.243,0.13
40,0.253,0.118
41,0.265,0.103
42,0.28,0.086
43,0.295,0.069
44,0.31,0.053
45,0.325,0.04
46,0.339,0.03
47,0.352,0.021
48,0.366,0.014
49,0.38,0.008
50,0.394,0.003
51,0.41,0.0
52,0.427,0.0
53,0.444,0.0
54,0.461,0.0
55,0.477,0.0
56,0.49,0.0
57,0.501,0.01
58,0.509,0.03
59,0.517,0.053
60,0.525,0.075
61,0.537,0.094
62,0.552,0.107
63,0.574,0.109
64,0.603,0.1
65,0.637,0.085
66,0.674,0.071
67,0.712,0.063
68,0.748,0.07
69,0.779,0.096
70,0.805,0.146
71,0.825,0.216
72,0.842,0.298
73,0.856,0.384
74,0.869,0.468
75,0.882,0.541
76,0.898,0.597
77,0.914,0.637
78,0.932,0.664
79,0.949,0.682
80,0.964,0.696
81,0.977,0.709
82,0.987,0.726
83,0.994,0.747
84,0.998,0.771
85,0.999,0.797
86,1.0,0.823
87,1.0,0.848
88,1.0,0.871
89,1.0,0.891
90,1.0,0.908
91,1.0,0.923
92,1.0,0.936
93,1.0,0.947
94,1.0,0.958
95,0.997,0.968
96,0.994,0.976
97,0.991,0.984
98,0.987,0.991
99,0.984,0.996
100,0.982,1.0
