Frame,x,y
1,0.0,0.7
2,0.002,0.694
3,0.004,0.686
4,0.008,0.675
5,0.012,0.662
6,0.018,0.648
7,0.024,0.633
8,0.031,0.616
9,0.038,0.597
10,0.046,0.576
11,0.054,0.553
12,0.063,0.526
13,0.071,0.498
14,0.08,0.467
15,0.089,0.435
16,0.099,0.404
17,0.11,0.373
18,0.122,0.343
19,0.134,0.313
20,0.146,0.285
21,0.159,0.256
22,0.171,0.227
23,0.183,0.199
24,0.195,0.17
25,0.207,0.142
26,0.219,0.116
27,0.231,0.09
28,0.244,0.067
29,0.258,0.046
30,0.271,0.028
31,0.284,0.013
32,0.297,0.002
33,0.309,0.0
34,0.32,0.0
35,0.33,0.0
36,0.339,0.002
37,0.349,0.013
38,0.358,0.029
39,0.366,0.048
40,0.375,0.071
41,0.384,0.097
42,0.394,0.126
43,0.404,0.158
44,0.415,0.193
45,0.427,0.229
46,0.44,0.265
47,0.452,0.302
48,0.465,0.339
49,0.479,0.374
50,0.492,0.409
51,0.506,0.444
52,0.52,0.478
53,0.534,0.513
54,0.549,0.549
55,0.564,0.585
56,0.579,0.62
57,0.592,0.655
58,0.605,0.69
59,0.617,0.722
60,0.627,0.753
61,0.636,0.783
62,0.645,0.811
63,0.653,0.838
64,0.661,0.864
65,0.669,0.889
66,0.677,0.913
67,0.686,0.934
68,0.694,0.954
69,0.702,0.97
70,0.71,0.983
71,0.719,0.993
72,0.728,0.999
73,0.738,1.0
74,0.75,1.0
75,0.762,0.994
76,0.776,0.985
77,0.79,0.973
78,0.803,0.961
79,0.814,0.948
80,0.824,0.935
81,0.832,0.92
82,0.841,0.898
83,0.851,0.865
84,0.864,0.816
85,0.882,0.748
86,0.903,0.663
87,0.925,0.568
88,0.947,0.47
89,0.967,0.375
90,0.982,0.291
91,0.991,0.221
92,0.997,0.165
93,0.999,0.122
94,1.0,0.09
95,1.0,0.071
96,1.0,0.061
97,1.0,0.06
98,1.0,0.063
99,1.0,0.069
100,1.0,0.074
