Frame,x,y
1,0.527,0.933
2,0.553,0.92
3,0.587,0.9
4,0.615,0.88
5,0.641,0.857
6,0.673,0.83
7,0.707,0.8
8,0.738,0.769
9,0.768,0.736
10,0.797,0.697
11,0.822,0.655
12,0.838,0.614
13,0.849,0.574
14,0.863,0.533
15,0.872,0.493
16,0.867,0.454
17,0.853,0.419
18,0.838,0.386
19,0.822,0.355
20,0.799,0.323
21,0.771,0.293
22,0.736,0.265
23,0.703,0.242
24,0.676,0.224
25,0.641,0.202
26,0.576,0.163
27,0.498,0.119
28,0.441,0.088
29,0.415,0.074
30,0.412,0.072
31,0.415,0.074
32,0.397,0.068
33,0.363,0.057
34,0.33,0.045
35,0.301,0.035
36,0.271,0.026
37,0.24,0.017
38,0.214,0.012
39,0.191,0.008
40,0.168,0.003
41,0.144,0.0
42,0.123,0.001
43,0.104,0.007
44,0.083,0.012
45,0.062,0.018
46,0.045,0.026
47,0.032,0.037
48,0.021,0.045
49,0.011,0.057
50,0.004,0.082
51,0.0,0.116
52,0.001,0.143
53,0.005,0.16
54,0.009,0.175
55,0.015,0.195
56,0.025,0.22
57,0.037,0.244
58,0.042,0.253
59,0.04,0.25
60,0.044,0.258
61,0.058,0.282
62,0.073,0.308
63,0.086,0.33
64,0.101,0.351
65,0.122,0.376
66,0.142,0.401
67,0.159,0.425
68,0.174,0.447
69,0.19,0.47
70,0.21,0.494
71,0.234,0.519
72,0.255,0.539
73,0.274,0.559
74,0.309,0.591
75,0.365,0.638
76,0.415,0.677
77,0.442,0.698
78,0.465,0.714
79,0.494,0.734
80,0.526,0.755
81,0.557,0.775
82,0.587,0.792
83,0.619,0.809
84,0.655,0.827
85,0.691,0.848
86,0.71,0.86
87,0.708,0.859
88,0.711,0.86
89,0.738,0.871
90,0.773,0.888
91,0.799,0.903
92,0.82,0.916
93,0.843,0.928
94,0.866,0.939
95,0.888,0.95
96,0.906,0.959
97,0.919,0.968
98,0.94,0.977
99,0.972,0.99
100,1.0,1.0
