Frame,x,y
1,0.622,0.0
2,0.627,0.002
3,0.633,0.006
4,0.64,0.009
5,0.647,0.013
6,0.655,0.018
7,0.663,0.023
8,0.67,0.029
9,0.678,0.035
10,0.685,0.041
11,0.692,0.048
12,0.697,0.055
13,0.702,0.062
14,0.705,0.07
15,0.707,0.078
16,0.708,0.086
17,0.709,0.095
18,0.71,0.105
19,0.711,0.115
20,0.713,0.126
21,0.716,0.138
22,0.721,0.15
23,0.727,0.164
24,0.736,0.179
25,0.747,0.195
26,0.761,0.212
27,0.778,0.231
28,0.798,0.251
29,0.819,0.272
30,0.842,0.293
31,0.865,0.316
32,0.889,0.338
33,0.912,0.361
34,0.934,0.385
35,0.954,0.408
36,0.972,0.431
37,0.987,0.453
38,0.999,0.475
39,1.0,0.497
40,1.0,0.517
41,1.0,0.538
42,1.0,0.557
43,0.997,0.576
44,0.986,0.595
45,0.971,0.613
46,0.953,0.632
47,0.932,0.649
48,0.909,0.667
49,0.882,0.685
50,0.853,0.702
51,0.822,0.72
52,0.788,0.737
53,0.753,0.755
54,0.716,0.772
55,0.678,0.789
56,0.639,0.806
57,0.6,0.822
58,0.561,0.838
59,0.521,0.853
60,0.483,0.867
61,0.445,0.881
62,0.409,0.894
63,0.374,0.905
64,0.341,0.916
65,0.31,0.926
66,0.28,0.935
67,0.253,0.943
68,0.228,0.95
69,0.205,0.956
70,0.184,0.962
71,0.165,0.967
72,0.148,0.972
73,0.133,0.976
74,0.121,0.979
75,0.11,0.982
76,0.102,0.985
77,0.096,0.988
78,0.092,0.99
79,0.089,0.992
80,0.087,0.993
81,0.086,0.995
82,0.086,0.996
83,0.086,0.997
84,0.086,0.998
85,0.086,0.999
86,0.085,0.999
87,0.083,1.0
88,0.08,1.0
89,0.075,1.0
90,0.07,1.0
91,0.063,1.0
92,0.056,1.0
93,0.049,1.0
94,0.041,1.0
95,0.033,1.0
96,0.025,1.0
97,0.018,1.0
98,0.011,1.0
99,0.005,1.0
100,0.0,1.0
