Frame,x,y
1,0.083,0.74
2,0.113,0.729
3,0.16,0.708
4,0.212,0.678
5,0.265,0.641
6,0.319,0.601
7,0.372,0.561
8,0.422,0.514
9,0.462,0.455
10,0.493,0.385
11,0.518,0.316
12,0.538,0.263
13,0.552,0.221
14,0.557,0.18
15,0.553,0.138
16,0.544,0.096
17,0.536,0.059
18,0.517,0.031
19,0.47,0.013
20,0.394,0.005
21,0.325,0.001
22,0.3,0.0
23,0.308,0.0
24,0.31,0.002
25,0.283,0.027
26,0.237,0.063
27,0.192,0.107
28,0.151,0.157
29,0.112,0.218
30,0.072,0.29
31,0.038,0.369
32,0.017,0.449
33,0.008,0.526
34,0.005,0.598
35,0.002,0.663
36,0.0,0.722
37,0.002,0.777
38,0.011,0.826
39,0.025,0.864
40,0.043,0.888
41,0.066,0.902
42,0.094,0.913
43,0.129,0.924
44,0.17,0.929
45,0.219,0.925
46,0.272,0.915
47,0.322,0.907
48,0.372,0.896
49,0.443,0.86
50,0.55,0.782
51,0.668,0.68
52,0.755,0.593
53,0.787,0.539
54,0.792,0.493
55,0.797,0.429
56,0.808,0.358
57,0.819,0.316
58,0.823,0.316
59,0.821,0.323
60,0.812,0.298
61,0.8,0.24
62,0.785,0.181
63,0.77,0.145
64,0.753,0.125
65,0.735,0.11
66,0.713,0.098
67,0.688,0.091
68,0.66,0.093
69,0.628,0.106
70,0.592,0.131
71,0.555,0.164
72,0.519,0.199
73,0.485,0.229
74,0.455,0.263
75,0.428,0.313
76,0.402,0.379
77,0.378,0.45
78,0.358,0.516
79,0.341,0.588
80,0.33,0.683
81,0.325,0.8
82,0.327,0.903
83,0.334,0.96
84,0.349,0.977
85,0.371,0.981
86,0.401,0.99
87,0.439,0.998
88,0.487,1.0
89,0.545,0.992
90,0.616,0.972
91,0.693,0.943
92,0.753,0.919
93,0.773,0.91
94,0.765,0.914
95,0.767,0.912
96,0.806,0.891
97,0.867,0.855
98,0.927,0.811
99,0.973,0.769
100,1.0,0.74
