Frame,x,y
1,0.424,0.127
2,0.427,0.125
3,0.432,0.123
4,0.436,0.119
5,0.439,0.114
6,0.441,0.108
7,0.44,0.101
8,0.436,0.094
9,0.429,0.084
10,0.419,0.074
11,0.407,0.063
12,0.393,0.051
13,0.377,0.039
14,0.359,0.028
15,0.34,0.017
16,0.317,0.009
17,0.29,0.005
18,0.261,0.002
19,0.23,0.001
20,0.198,0.0
21,0.167,0.0
22,0.137,0.004
23,0.108,0.021
24,0.079,0.057
25,0.051,0.116
26,0.026,0.19
27,0.008,0.271
28,0.0,0.349
29,0.0,0.421
30,0.001,0.486
31,0.006,0.546
32,0.009,0.603
33,0.008,0.657
34,0.007,0.707
35,0.007,0.753
36,0.011,0.795
37,0.019,0.834
38,0.028,0.868
39,0.037,0.898
40,0.046,0.924
41,0.056,0.946
42,0.071,0.964
43,0.094,0.978
44,0.127,0.988
45,0.163,0.995
46,0.192,0.998
47,0.208,1.0
48,0.208,1.0
49,0.202,1.0
50,0.201,1.0
51,0.214,0.999
52,0.246,0.996
53,0.289,0.991
54,0.34,0.984
55,0.392,0.973
56,0.444,0.959
57,0.496,0.941
58,0.547,0.921
59,0.598,0.899
60,0.649,0.874
61,0.698,0.847
62,0.746,0.817
63,0.791,0.783
64,0.834,0.749
65,0.875,0.717
66,0.912,0.689
67,0.944,0.663
68,0.972,0.63
69,0.992,0.582
70,1.0,0.509
71,1.0,0.413
72,1.0,0.312
73,0.996,0.222
74,0.982,0.158
75,0.963,0.121
76,0.94,0.101
77,0.913,0.087
78,0.883,0.07
79,0.849,0.05
80,0.812,0.031
81,0.771,0.014
82,0.728,0.005
83,0.683,0.002
84,0.639,0.007
85,0.597,0.018
86,0.558,0.037
87,0.524,0.061
88,0.493,0.088
89,0.466,0.116
90,0.444,0.144
91,0.426,0.169
92,0.413,0.192
93,0.405,0.211
94,0.4,0.226
95,0.393,0.239
96,0.382,0.251
97,0.362,0.265
98,0.338,0.279
99,0.313,0.291
100,0.295,0.3
