Frame,x,y
1,0.94,0.288
2,0.939,0.289
3,0.936,0.293
4,0.929,0.304
5,0.923,0.316
6,0.923,0.317
7,0.927,0.311
8,0.921,0.32
9,0.897,0.356
10,0.867,0.403
11,0.843,0.44
12,0.821,0.468
13,0.79,0.494
14,0.75,0.522
15,0.71,0.55
16,0.674,0.578
17,0.627,0.606
18,0.558,0.634
19,0.481,0.66
20,0.418,0.683
21,0.372,0.701
22,0.331,0.716
23,0.287,0.728
24,0.242,0.734
25,0.2,0.732
26,0.162,0.722
27,0.131,0.704
28,0.11,0.679
29,0.1,0.649
30,0.095,0.613
31,0.076,0.572
32,0.036,0.525
33,0.003,0.481
34,0.008,0.446
35,0.039,0.414
36,0.061,0.376
37,0.064,0.328
38,0.059,0.281
39,0.059,0.239
40,0.06,0.202
41,0.061,0.166
42,0.064,0.133
43,0.07,0.105
44,0.081,0.08
45,0.093,0.059
46,0.105,0.039
47,0.119,0.022
48,0.137,0.009
49,0.156,0.002
50,0.176,0.0
51,0.196,0.0
52,0.219,0.001
53,0.245,0.008
54,0.272,0.018
55,0.298,0.032
56,0.324,0.051
57,0.351,0.073
58,0.381,0.1
59,0.412,0.13
60,0.446,0.164
61,0.481,0.203
62,0.515,0.245
63,0.549,0.292
64,0.581,0.343
65,0.613,0.396
66,0.643,0.449
67,0.67,0.499
68,0.691,0.547
69,0.705,0.593
70,0.716,0.636
71,0.73,0.675
72,0.747,0.712
73,0.764,0.748
74,0.782,0.783
75,0.801,0.818
76,0.821,0.851
77,0.837,0.881
78,0.849,0.907
79,0.858,0.93
80,0.87,0.95
81,0.884,0.966
82,0.898,0.979
83,0.911,0.99
84,0.923,0.997
85,0.934,0.999
86,0.944,1.0
87,0.955,1.0
88,0.965,0.998
89,0.975,0.993
90,0.983,0.985
91,0.989,0.977
92,0.992,0.97
93,0.994,0.962
94,0.997,0.952
95,1.0,0.943
96,0.999,0.936
97,0.997,0.933
98,0.993,0.93
99,0.99,0.928
100,0.988,0.927
