Frame,x,y
1,0.567,0.306
2,0.57,0.307
3,0.575,0.307
4,0.579,0.303
5,0.582,0.292
6,0.584,0.275
7,0.583,0.255
8,0.581,0.234
9,0.577,0.216
10,0.57,0.197
11,0.56,0.177
12,0.546,0.153
13,0.526,0.125
14,0.503,0.096
15,0.477,0.069
16,0.448,0.049
17,0.417,0.034
18,0.384,0.023
19,0.348,0.013
20,0.312,0.005
21,0.274,-0.0
22,0.235,0.0
23,0.197,0.005
24,0.159,0.017
25,0.122,0.034
26,0.085,0.056
27,0.05,0.082
28,0.021,0.112
29,0.003,0.145
30,0.0,0.181
31,0.007,0.218
32,0.023,0.258
33,0.043,0.298
34,0.062,0.339
35,0.081,0.376
36,0.101,0.409
37,0.121,0.434
38,0.143,0.454
39,0.169,0.476
40,0.201,0.504
41,0.238,0.541
42,0.275,0.578
43,0.303,0.604
44,0.314,0.609
45,0.313,0.599
46,0.308,0.593
47,0.31,0.61
48,0.328,0.662
49,0.354,0.736
50,0.379,0.812
51,0.395,0.872
52,0.4,0.91
53,0.396,0.933
54,0.389,0.949
55,0.383,0.966
56,0.379,0.982
57,0.381,0.995
58,0.388,1.0
59,0.402,1.0
60,0.42,1.0
61,0.441,0.996
62,0.462,0.992
63,0.482,0.988
64,0.503,0.982
65,0.525,0.974
66,0.547,0.963
67,0.571,0.951
68,0.596,0.937
69,0.624,0.921
70,0.655,0.903
71,0.686,0.882
72,0.718,0.856
73,0.75,0.825
74,0.781,0.792
75,0.811,0.757
76,0.839,0.722
77,0.866,0.687
78,0.891,0.649
79,0.916,0.606
80,0.94,0.557
81,0.962,0.506
82,0.98,0.454
83,0.994,0.406
84,1.0,0.363
85,1.0,0.324
86,0.999,0.291
87,0.986,0.263
88,0.965,0.242
89,0.935,0.231
90,0.896,0.23
91,0.851,0.24
92,0.801,0.256
93,0.75,0.277
94,0.702,0.298
95,0.655,0.322
96,0.608,0.347
97,0.56,0.375
98,0.514,0.404
99,0.475,0.429
100,0.448,0.446
