Frame,x,y
1,0.28,0.491
2,0.292,0.471
3,0.308,0.441
4,0.327,0.406
5,0.345,0.369
6,0.361,0.332
7,0.377,0.295
8,0.393,0.258
9,0.41,0.219
10,0.428,0.18
11,0.446,0.142
12,0.462,0.106
13,0.476,0.073
14,0.49,0.045
15,0.506,0.022
16,0.524,0.005
17,0.546,0.0
18,0.574,0.0
19,0.608,0.003
20,0.649,0.021
21,0.695,0.047
22,0.745,0.085
23,0.796,0.132
24,0.846,0.188
25,0.888,0.247
26,0.918,0.307
27,0.936,0.363
28,0.945,0.415
29,0.951,0.463
30,0.959,0.506
31,0.969,0.544
32,0.981,0.576
33,0.992,0.604
34,1.0,0.626
35,1.0,0.643
36,1.0,0.656
37,0.993,0.663
38,0.975,0.666
39,0.952,0.665
40,0.924,0.658
41,0.893,0.647
42,0.857,0.633
43,0.814,0.615
44,0.762,0.596
45,0.702,0.575
46,0.636,0.553
47,0.568,0.531
48,0.499,0.509
49,0.431,0.489
50,0.365,0.47
51,0.3,0.453
52,0.237,0.441
53,0.179,0.433
54,0.126,0.431
55,0.08,0.436
56,0.042,0.447
57,0.012,0.466
58,0.0,0.49
59,0.0,0.52
60,0.0,0.551
61,0.0,0.581
62,0.021,0.607
63,0.053,0.632
64,0.09,0.657
65,0.127,0.684
66,0.164,0.717
67,0.195,0.751
68,0.22,0.788
69,0.235,0.823
70,0.242,0.858
71,0.246,0.89
72,0.251,0.918
73,0.258,0.941
74,0.271,0.96
75,0.289,0.975
76,0.314,0.986
77,0.345,0.994
78,0.378,0.999
79,0.411,1.0
80,0.442,0.999
81,0.471,0.995
82,0.499,0.991
83,0.526,0.985
84,0.551,0.98
85,0.576,0.973
86,0.599,0.965
87,0.622,0.954
88,0.644,0.941
89,0.665,0.923
90,0.687,0.899
91,0.71,0.869
92,0.734,0.837
93,0.758,0.803
94,0.783,0.768
95,0.808,0.732
96,0.833,0.693
97,0.858,0.651
98,0.881,0.607
99,0.9,0.569
100,0.912,0.543
