Frame,x,y
1,-0.0,0.856
2,0.0,0.856
3,0.0,0.854
4,0.0,0.851
5,-0.0,0.847
6,-0.0,0.841
7,-0.0,0.834
8,0.001,0.828
9,0.002,0.821
10,0.003,0.813
11,0.006,0.802
12,0.008,0.787
13,0.011,0.771
14,0.013,0.752
15,0.015,0.732
16,0.018,0.711
17,0.022,0.689
18,0.028,0.666
19,0.035,0.641
20,0.042,0.614
21,0.05,0.585
22,0.058,0.554
23,0.066,0.523
24,0.075,0.492
25,0.086,0.461
26,0.097,0.429
27,0.109,0.398
28,0.123,0.366
29,0.136,0.334
30,0.15,0.302
31,0.164,0.272
32,0.178,0.245
33,0.192,0.222
34,0.208,0.199
35,0.227,0.173
36,0.25,0.142
37,0.275,0.111
38,0.3,0.083
39,0.323,0.064
40,0.344,0.051
41,0.365,0.042
42,0.388,0.032
43,0.413,0.022
44,0.437,0.013
45,0.461,0.007
46,0.483,0.003
47,0.504,0.001
48,0.524,-0.0
49,0.543,0.0
50,0.562,-0.0
51,0.581,0.0
52,0.6,0.002
53,0.621,0.006
54,0.643,0.015
55,0.667,0.028
56,0.69,0.043
57,0.712,0.056
58,0.732,0.066
59,0.75,0.078
60,0.768,0.097
61,0.785,0.123
62,0.803,0.155
63,0.821,0.188
64,0.84,0.22
65,0.858,0.249
66,0.874,0.277
67,0.887,0.303
68,0.897,0.33
69,0.906,0.36
70,0.912,0.394
71,0.919,0.43
72,0.928,0.466
73,0.938,0.498
74,0.949,0.527
75,0.959,0.556
76,0.966,0.586
77,0.971,0.618
78,0.975,0.65
79,0.979,0.681
80,0.984,0.711
81,0.987,0.74
82,0.988,0.77
83,0.988,0.799
84,0.987,0.826
85,0.989,0.849
86,0.993,0.869
87,0.998,0.886
88,1.0,0.904
89,1.0,0.923
90,1.0,0.942
91,0.999,0.959
92,0.993,0.973
93,0.988,0.983
94,0.983,0.99
95,0.982,0.993
96,0.981,0.994
97,0.98,0.994
98,0.977,0.996
99,0.974,0.998
100,0.972,1.0
