Frame,x,y
1,0.996,0.008
2,0.996,0.008
3,0.999,0.001
4,1.0,0.005
5,0.998,0.012
6,0.989,0.028
7,0.974,0.049
8,0.957,0.077
9,0.935,0.127
10,0.904,0.184
11,0.867,0.232
12,0.821,0.276
13,0.765,0.326
14,0.705,0.381
15,0.638,0.45
16,0.562,0.521
17,0.483,0.604
18,0.399,0.706
19,0.318,0.795
20,0.247,0.864
21,0.186,0.922
22,0.148,0.957
23,0.112,0.992
24,0.079,1.0
25,0.054,0.981
26,0.029,0.96
27,0.012,0.931
28,0.006,0.879
29,0.001,0.826
30,0.002,0.788
31,0.012,0.755
32,0.025,0.726
33,0.037,0.699
34,0.045,0.685
35,0.053,0.663
36,0.065,0.643
37,0.07,0.615
38,0.076,0.585
39,0.085,0.563
40,0.093,0.534
41,0.101,0.498
42,0.109,0.475
43,0.118,0.462
44,0.13,0.447
45,0.143,0.433
46,0.151,0.426
47,0.159,0.418
48,0.168,0.412
49,0.176,0.399
50,0.185,0.393
51,0.19,0.394
52,0.196,0.397
53,0.209,0.403
54,0.221,0.402
55,0.229,0.402
56,0.246,0.409
57,0.262,0.416
58,0.274,0.423
59,0.289,0.437
60,0.31,0.446
61,0.325,0.457
62,0.334,0.471
63,0.342,0.488
64,0.35,0.509
65,0.359,0.523
66,0.367,0.546
67,0.371,0.575
68,0.378,0.596
69,0.383,0.617
70,0.39,0.645
71,0.399,0.675
72,0.404,0.695
73,0.41,0.707
74,0.418,0.725
75,0.428,0.745
76,0.44,0.76
77,0.447,0.782
78,0.455,0.803
79,0.468,0.818
80,0.48,0.826
81,0.492,0.833
82,0.506,0.839
83,0.524,0.851
84,0.536,0.863
85,0.556,0.867
86,0.589,0.866
87,0.603,0.866
88,0.604,0.866
89,0.625,0.858
90,0.642,0.851
91,0.658,0.837
92,0.674,0.83
93,0.688,0.817
94,0.695,0.806
95,0.698,0.8
96,0.701,0.792
97,0.701,0.785
98,0.7,0.779
99,0.695,0.771
100,0.692,0.764
