Frame,x,y
1,1.0,0.175
2,0.987,0.172
3,0.971,0.168
4,0.954,0.163
5,0.935,0.158
6,0.915,0.153
7,0.893,0.147
8,0.87,0.141
9,0.845,0.135
10,0.82,0.129
11,0.794,0.122
12,0.767,0.115
13,0.739,0.108
14,0.711,0.101
15,0.683,0.094
16,0.654,0.088
17,0.625,0.081
18,0.597,0.074
19,0.569,0.067
20,0.541,0.061
21,0.514,0.055
22,0.487,0.049
23,0.461,0.043
24,0.435,0.038
25,0.411,0.033
26,0.387,0.028
27,0.363,0.024
28,0.34,0.02
29,0.318,0.016
30,0.297,0.013
31,0.276,0.009
32,0.256,0.007
33,0.237,0.004
34,0.218,0.003
35,0.2,0.001
36,0.182,-0.0
37,0.166,0.0
38,0.15,0.0
39,0.134,0.0
40,0.119,0.0
41,0.105,0.0
42,0.092,0.002
43,0.08,0.004
44,0.068,0.006
45,0.057,0.009
46,0.046,0.013
47,0.037,0.017
48,0.028,0.021
49,0.021,0.027
50,0.014,0.033
51,0.008,0.039
52,0.003,0.046
53,0.0,0.054
54,0.0,0.063
55,0.0,0.072
56,0.0,0.082
57,0.0,0.093
58,0.0,0.104
59,0.0,0.116
60,0.0,0.13
61,0.003,0.143
62,0.008,0.158
63,0.015,0.174
64,0.022,0.19
65,0.031,0.207
66,0.041,0.225
67,0.052,0.244
68,0.064,0.263
69,0.077,0.283
70,0.091,0.304
71,0.107,0.325
72,0.123,0.347
73,0.14,0.37
74,0.159,0.393
75,0.178,0.417
76,0.199,0.441
77,0.22,0.466
78,0.243,0.491
79,0.266,0.517
80,0.291,0.543
81,0.316,0.569
82,0.343,0.596
83,0.37,0.623
84,0.397,0.651
85,0.425,0.678
86,0.454,0.705
87,0.482,0.732
88,0.51,0.758
89,0.538,0.784
90,0.565,0.809
91,0.592,0.834
92,0.618,0.857
93,0.643,0.88
94,0.667,0.901
95,0.689,0.922
96,0.711,0.941
97,0.73,0.958
98,0.748,0.974
99,0.764,0.988
100,0.778,1.0
