Frame,x,y
1,-0.0,0.038
2,0.008,0.042
3,0.001,0.016
4,0.004,0.003
5,0.045,0.051
6,0.067,0.063
7,0.069,0.048
8,0.073,0.058
9,0.082,0.099
10,0.087,0.137
11,0.082,0.154
12,0.071,0.162
13,0.075,0.168
14,0.088,0.174
15,0.094,0.18
16,0.101,0.179
17,0.108,0.184
18,0.116,0.203
19,0.125,0.228
20,0.132,0.254
21,0.14,0.269
22,0.154,0.269
23,0.167,0.268
24,0.179,0.268
25,0.191,0.27
26,0.204,0.285
27,0.215,0.307
28,0.226,0.327
29,0.239,0.341
30,0.258,0.35
31,0.275,0.351
32,0.284,0.347
33,0.292,0.352
34,0.298,0.365
35,0.302,0.381
36,0.308,0.393
37,0.314,0.4
38,0.322,0.402
39,0.331,0.397
40,0.34,0.392
41,0.348,0.396
42,0.355,0.41
43,0.358,0.424
44,0.365,0.435
45,0.376,0.444
46,0.387,0.448
47,0.399,0.447
48,0.407,0.45
49,0.412,0.461
50,0.421,0.481
51,0.432,0.503
52,0.448,0.52
53,0.47,0.534
54,0.497,0.546
55,0.518,0.561
56,0.531,0.583
57,0.544,0.612
58,0.558,0.637
59,0.574,0.653
60,0.593,0.664
61,0.613,0.669
62,0.631,0.673
63,0.641,0.686
64,0.648,0.7
65,0.656,0.712
66,0.668,0.721
67,0.681,0.724
68,0.697,0.725
69,0.715,0.727
70,0.728,0.733
71,0.737,0.742
72,0.747,0.755
73,0.758,0.767
74,0.771,0.773
75,0.786,0.779
76,0.798,0.791
77,0.803,0.805
78,0.805,0.82
79,0.809,0.83
80,0.816,0.835
81,0.825,0.838
82,0.836,0.84
83,0.853,0.842
84,0.868,0.844
85,0.879,0.855
86,0.885,0.875
87,0.888,0.888
88,0.896,0.897
89,0.906,0.908
90,0.918,0.92
91,0.931,0.922
92,0.944,0.927
93,0.95,0.938
94,0.95,0.948
95,0.962,0.98
96,0.974,1.0
97,0.969,0.981
98,0.977,0.979
99,0.992,0.984
100,1.0,0.978
