Frame,x,y
1,0.626,1.0
2,0.635,0.997
3,0.649,0.991
4,0.665,0.986
5,0.682,0.981
6,0.696,0.978
7,0.715,0.971
8,0.758,0.943
9,0.824,0.892
10,0.886,0.838
11,0.92,0.798
12,0.937,0.767
13,0.954,0.734
14,0.974,0.691
15,0.989,0.635
16,0.997,0.577
17,1.0,0.547
18,1.0,0.552
19,1.0,0.55
20,0.999,0.507
21,0.996,0.444
22,0.991,0.39
23,0.981,0.347
24,0.963,0.301
25,0.939,0.251
26,0.911,0.204
27,0.882,0.165
28,0.849,0.131
29,0.809,0.098
30,0.764,0.069
31,0.718,0.047
32,0.674,0.029
33,0.633,0.013
34,0.588,0.0
35,0.519,0.002
36,0.421,0.021
37,0.32,0.042
38,0.238,0.055
39,0.183,0.075
40,0.158,0.122
41,0.148,0.185
42,0.131,0.241
43,0.101,0.282
44,0.071,0.318
45,0.049,0.356
46,0.032,0.403
47,0.017,0.459
48,0.006,0.502
49,0.003,0.511
50,0.005,0.505
51,0.004,0.521
52,0.001,0.567
53,0.0,0.619
54,0.003,0.66
55,0.009,0.696
56,0.017,0.732
57,0.028,0.767
58,0.046,0.798
59,0.069,0.826
60,0.096,0.85
61,0.125,0.871
62,0.152,0.889
63,0.18,0.904
64,0.224,0.916
65,0.292,0.925
66,0.364,0.931
67,0.414,0.933
68,0.444,0.93
69,0.471,0.923
70,0.5,0.914
71,0.528,0.903
72,0.552,0.89
73,0.575,0.874
74,0.597,0.854
75,0.617,0.832
76,0.632,0.811
77,0.646,0.786
78,0.661,0.751
79,0.677,0.714
80,0.686,0.694
81,0.685,0.697
82,0.685,0.696
83,0.694,0.669
84,0.709,0.625
85,0.72,0.578
86,0.728,0.534
87,0.734,0.493
88,0.74,0.449
89,0.745,0.384
90,0.751,0.298
91,0.753,0.22
92,0.75,0.174
93,0.745,0.147
94,0.742,0.121
95,0.741,0.092
96,0.739,0.067
97,0.736,0.048
98,0.729,0.034
99,0.717,0.023
100,0.708,0.016
