Frame,x,y
1,1.0,1.0
2,0.987,0.993
3,0.971,0.984
4,0.951,0.973
5,0.928,0.96
6,0.903,0.947
7,0.877,0.934
8,0.85,0.92
9,0.822,0.907
10,0.795,0.895
11,0.768,0.883
12,0.741,0.871
13,0.714,0.86
14,0.687,0.849
15,0.659,0.839
16,0.631,0.828
17,0.603,0.818
18,0.575,0.807
19,0.547,0.797
20,0.519,0.786
21,0.491,0.775
22,0.464,0.765
23,0.438,0.754
24,0.413,0.742
25,0.39,0.731
26,0.367,0.719
27,0.345,0.707
28,0.324,0.694
29,0.303,0.681
30,0.282,0.668
31,0.26,0.654
32,0.238,0.639
33,0.215,0.623
34,0.192,0.608
35,0.169,0.591
36,0.146,0.575
37,0.124,0.559
38,0.104,0.543
39,0.084,0.528
40,0.067,0.514
41,0.052,0.5
42,0.038,0.486
43,0.026,0.473
44,0.017,0.46
45,0.009,0.447
46,0.003,0.435
47,0.0,0.422
48,0.0,0.409
49,0.0,0.397
50,0.0,0.384
51,0.0,0.371
52,0.0,0.359
53,-0.0,0.347
54,0.0,0.335
55,0.0,0.323
56,0.0,0.312
57,0.0,0.301
58,0.0,0.29
59,0.0,0.279
60,0.0,0.269
61,0.0,0.259
62,0.0,0.248
63,0.008,0.238
64,0.017,0.228
65,0.028,0.218
66,0.04,0.208
67,0.052,0.198
68,0.065,0.188
69,0.077,0.179
70,0.088,0.17
71,0.098,0.161
72,0.107,0.153
73,0.116,0.145
74,0.126,0.137
75,0.137,0.13
76,0.15,0.122
77,0.164,0.115
78,0.182,0.108
79,0.201,0.101
80,0.221,0.094
81,0.241,0.088
82,0.259,0.081
83,0.275,0.075
84,0.286,0.068
85,0.293,0.062
86,0.295,0.055
87,0.293,0.049
88,0.289,0.042
89,0.285,0.036
90,0.282,0.031
91,0.283,0.026
92,0.288,0.021
93,0.3,0.016
94,0.319,0.013
95,0.342,0.009
96,0.367,0.007
97,0.393,0.004
98,0.418,0.002
99,0.441,0.001
100,0.458,-0.0
