Frame,x,y
1,0.42,0.632
2,0.452,0.625
3,0.497,0.614
4,0.546,0.601
5,0.59,0.585
6,0.628,0.567
7,0.661,0.547
8,0.692,0.525
9,0.722,0.5
10,0.75,0.473
11,0.775,0.443
12,0.798,0.411
13,0.817,0.379
14,0.831,0.348
15,0.839,0.319
16,0.841,0.292
17,0.841,0.264
18,0.839,0.233
19,0.835,0.2
20,0.829,0.166
21,0.817,0.134
22,0.8,0.105
23,0.777,0.08
24,0.75,0.059
25,0.72,0.043
26,0.687,0.03
27,0.654,0.02
28,0.62,0.011
29,0.585,0.004
30,0.548,-0.0
31,0.507,0.001
32,0.463,0.007
33,0.417,0.019
34,0.373,0.036
35,0.332,0.057
36,0.294,0.082
37,0.258,0.11
38,0.222,0.141
39,0.187,0.175
40,0.153,0.213
41,0.12,0.256
42,0.089,0.304
43,0.061,0.354
44,0.038,0.404
45,0.021,0.452
46,0.009,0.499
47,0.001,0.545
48,0.0,0.591
49,0.0,0.638
50,0.0,0.683
51,0.004,0.727
52,0.016,0.768
53,0.032,0.806
54,0.051,0.841
55,0.074,0.872
56,0.1,0.9
57,0.13,0.925
58,0.163,0.946
59,0.2,0.965
60,0.238,0.979
61,0.276,0.99
62,0.315,0.997
63,0.353,1.0
64,0.391,1.0
65,0.43,0.997
66,0.468,0.992
67,0.507,0.984
68,0.547,0.974
69,0.588,0.962
70,0.628,0.948
71,0.667,0.931
72,0.705,0.912
73,0.74,0.891
74,0.772,0.866
75,0.801,0.837
76,0.828,0.806
77,0.856,0.774
78,0.884,0.74
79,0.911,0.706
80,0.936,0.67
81,0.956,0.634
82,0.971,0.597
83,0.982,0.559
84,0.991,0.519
85,0.997,0.479
86,1.0,0.44
87,1.0,0.402
88,0.996,0.365
89,0.988,0.329
90,0.975,0.294
91,0.954,0.257
92,0.929,0.22
93,0.899,0.184
94,0.868,0.152
95,0.835,0.122
96,0.8,0.095
97,0.761,0.071
98,0.721,0.049
99,0.685,0.032
100,0.66,0.021
