Frame,x,y
1,0.461,0.855
2,0.472,0.877
3,0.491,0.907
4,0.513,0.934
5,0.537,0.957
6,0.566,0.977
7,0.598,0.992
8,0.634,1.0
9,0.675,1.0
10,0.721,0.996
11,0.769,0.984
12,0.82,0.96
13,0.868,0.927
14,0.909,0.888
15,0.941,0.844
16,0.967,0.79
17,0.989,0.725
18,1.0,0.659
19,0.999,0.598
20,0.986,0.532
21,0.965,0.454
22,0.933,0.376
23,0.89,0.308
24,0.843,0.251
25,0.805,0.2
26,0.766,0.153
27,0.713,0.11
28,0.648,0.072
29,0.581,0.042
30,0.516,0.02
31,0.458,0.005
32,0.403,0.0
33,0.343,0.004
34,0.277,0.024
35,0.211,0.059
36,0.151,0.105
37,0.1,0.159
38,0.061,0.217
39,0.031,0.275
40,0.01,0.33
41,0.0,0.386
42,0.002,0.445
43,0.014,0.508
44,0.034,0.572
45,0.057,0.637
46,0.077,0.702
47,0.097,0.763
48,0.122,0.811
49,0.153,0.844
50,0.188,0.866
51,0.226,0.877
52,0.271,0.878
53,0.321,0.871
54,0.373,0.858
55,0.424,0.84
56,0.472,0.812
57,0.517,0.773
58,0.558,0.728
59,0.596,0.681
60,0.629,0.632
61,0.653,0.58
62,0.67,0.527
63,0.68,0.475
64,0.684,0.424
65,0.681,0.373
66,0.672,0.325
67,0.658,0.283
68,0.64,0.249
69,0.618,0.225
70,0.592,0.209
71,0.56,0.198
72,0.525,0.193
73,0.489,0.198
74,0.455,0.215
75,0.422,0.236
76,0.392,0.26
77,0.363,0.286
78,0.335,0.313
79,0.307,0.342
80,0.279,0.369
81,0.251,0.394
82,0.225,0.414
83,0.2,0.431
84,0.179,0.449
85,0.164,0.47
86,0.156,0.499
87,0.158,0.534
88,0.17,0.571
89,0.19,0.608
90,0.215,0.643
91,0.243,0.673
92,0.272,0.697
93,0.302,0.713
94,0.331,0.721
95,0.361,0.722
96,0.387,0.718
97,0.411,0.71
98,0.433,0.693
99,0.455,0.666
100,0.47,0.645
