Frame,x,y
1,0.86,0.005
2,0.858,0.01
3,0.856,0.017
4,0.856,0.024
5,0.855,0.039
6,0.853,0.053
7,0.853,0.055
8,0.853,0.055
9,0.848,0.075
10,0.839,0.105
11,0.826,0.137
12,0.811,0.17
13,0.794,0.205
14,0.774,0.244
15,0.749,0.292
16,0.716,0.351
17,0.675,0.406
18,0.62,0.461
19,0.543,0.541
20,0.466,0.626
21,0.422,0.673
22,0.39,0.696
23,0.345,0.718
24,0.298,0.735
25,0.254,0.743
26,0.211,0.745
27,0.171,0.744
28,0.138,0.738
29,0.109,0.718
30,0.083,0.684
31,0.075,0.671
32,0.077,0.675
33,0.065,0.654
34,0.043,0.608
35,0.028,0.556
36,0.021,0.505
37,0.019,0.461
38,0.015,0.422
39,0.006,0.368
40,-0.0,0.276
41,0.005,0.193
42,0.022,0.168
43,0.021,0.116
44,0.0,0.021
45,0.016,0.009
46,0.059,0.068
47,0.081,0.082
48,0.087,0.064
49,0.101,0.061
50,0.118,0.067
51,0.134,0.069
52,0.151,0.072
53,0.171,0.083
54,0.193,0.106
55,0.206,0.122
56,0.204,0.12
57,0.21,0.127
58,0.229,0.153
59,0.242,0.176
60,0.258,0.208
61,0.295,0.274
62,0.334,0.338
63,0.355,0.376
64,0.371,0.409
65,0.388,0.447
66,0.402,0.482
67,0.414,0.513
68,0.427,0.542
69,0.444,0.571
70,0.465,0.6
71,0.485,0.626
72,0.503,0.652
73,0.523,0.683
74,0.544,0.716
75,0.565,0.742
76,0.585,0.767
77,0.605,0.796
78,0.631,0.826
79,0.65,0.843
80,0.646,0.839
81,0.654,0.847
82,0.702,0.895
83,0.747,0.936
84,0.765,0.948
85,0.783,0.954
86,0.807,0.964
87,0.826,0.975
88,0.84,0.987
89,0.85,0.997
90,0.86,1.0
91,0.873,0.996
92,0.89,0.994
93,0.909,0.995
94,0.927,0.993
95,0.942,0.989
96,0.954,0.983
97,0.966,0.979
98,0.979,0.976
99,0.991,0.971
100,1.0,0.965
