Frame,x,y
1,0.91,0.393
2,0.93,0.423
3,0.957,0.467
4,0.98,0.515
5,0.994,0.561
6,0.999,0.607
7,1.0,0.655
8,0.998,0.706
9,0.996,0.756
10,0.994,0.801
11,0.987,0.841
12,0.96,0.88
13,0.903,0.923
14,0.824,0.966
15,0.744,0.997
16,0.682,1.0
17,0.63,1.0
18,0.575,0.99
19,0.508,0.974
20,0.446,0.961
21,0.41,0.956
22,0.409,0.957
23,0.417,0.959
24,0.406,0.952
25,0.364,0.934
26,0.309,0.908
27,0.257,0.881
28,0.215,0.853
29,0.18,0.822
30,0.148,0.786
31,0.118,0.746
32,0.089,0.703
33,0.062,0.659
34,0.037,0.615
35,0.017,0.571
36,0.003,0.528
37,0.0,0.486
38,0.002,0.448
39,0.016,0.413
40,0.035,0.384
41,0.051,0.36
42,0.068,0.343
43,0.102,0.33
44,0.168,0.322
45,0.257,0.318
46,0.342,0.318
47,0.399,0.322
48,0.429,0.329
49,0.445,0.335
50,0.46,0.341
51,0.476,0.343
52,0.492,0.342
53,0.509,0.335
54,0.524,0.324
55,0.534,0.307
56,0.54,0.284
57,0.539,0.254
58,0.532,0.214
59,0.52,0.17
60,0.511,0.136
61,0.509,0.124
62,0.512,0.128
63,0.511,0.13
64,0.497,0.113
65,0.471,0.08
66,0.439,0.046
67,0.407,0.021
68,0.377,0.007
69,0.354,0.0
70,0.338,0.0
71,0.332,0.002
72,0.335,0.014
73,0.349,0.034
74,0.372,0.061
75,0.402,0.091
76,0.437,0.123
77,0.476,0.152
78,0.517,0.174
79,0.557,0.194
80,0.596,0.226
81,0.633,0.28
82,0.665,0.347
83,0.688,0.405
84,0.701,0.439
85,0.705,0.454
86,0.702,0.461
87,0.696,0.467
88,0.686,0.473
89,0.671,0.479
90,0.652,0.483
91,0.628,0.488
92,0.598,0.492
93,0.564,0.499
94,0.529,0.507
95,0.497,0.517
96,0.466,0.53
97,0.43,0.544
98,0.386,0.559
99,0.342,0.572
100,0.311,0.581
