Frame,x,y
1,0.639,0.536
2,0.621,0.571
3,0.597,0.618
4,0.569,0.67
5,0.542,0.719
6,0.518,0.757
7,0.497,0.783
8,0.478,0.8
9,0.458,0.812
10,0.436,0.82
11,0.412,0.828
12,0.386,0.836
13,0.361,0.845
14,0.338,0.857
15,0.318,0.872
16,0.297,0.884
17,0.272,0.888
18,0.239,0.88
19,0.196,0.854
20,0.146,0.813
21,0.096,0.762
22,0.052,0.708
23,0.021,0.655
24,0.004,0.606
25,0.0,0.56
26,0.0,0.515
27,0.0,0.469
28,0.003,0.422
29,0.006,0.375
30,0.011,0.332
31,0.02,0.293
32,0.032,0.26
33,0.049,0.236
34,0.069,0.222
35,0.091,0.219
36,0.114,0.229
37,0.138,0.252
38,0.162,0.286
39,0.186,0.329
40,0.208,0.38
41,0.229,0.437
42,0.249,0.499
43,0.272,0.565
44,0.297,0.631
45,0.326,0.697
46,0.358,0.761
47,0.394,0.818
48,0.431,0.867
49,0.471,0.905
50,0.509,0.932
51,0.543,0.949
52,0.567,0.958
53,0.578,0.962
54,0.577,0.961
55,0.571,0.959
56,0.568,0.958
57,0.577,0.961
58,0.602,0.97
59,0.638,0.981
60,0.681,0.992
61,0.721,0.999
62,0.755,0.999
63,0.781,0.992
64,0.802,0.981
65,0.821,0.968
66,0.841,0.956
67,0.862,0.942
68,0.885,0.919
69,0.909,0.879
70,0.932,0.814
71,0.954,0.722
72,0.974,0.614
73,0.989,0.504
74,0.999,0.407
75,1.0,0.334
76,1.0,0.283
77,0.993,0.247
78,0.984,0.217
79,0.974,0.187
80,0.964,0.153
81,0.953,0.118
82,0.942,0.084
83,0.93,0.053
84,0.917,0.027
85,0.903,0.009
86,0.886,0.0
87,0.868,0.0
88,0.846,0.012
89,0.822,0.034
90,0.795,0.063
91,0.765,0.097
92,0.731,0.133
93,0.696,0.171
94,0.659,0.21
95,0.622,0.251
96,0.586,0.294
97,0.553,0.338
98,0.523,0.379
99,0.499,0.414
100,0.483,0.438
