Frame,x,y
1,0.0,0.0
2,0.004,0.011
3,0.011,0.027
4,0.019,0.044
5,0.027,0.06
6,0.037,0.073
7,0.046,0.082
8,0.055,0.087
9,0.063,0.09
10,0.071,0.091
11,0.078,0.091
12,0.083,0.092
13,0.087,0.095
14,0.09,0.1
15,0.093,0.108
16,0.095,0.12
17,0.097,0.135
18,0.099,0.154
19,0.103,0.175
20,0.109,0.197
21,0.117,0.221
22,0.128,0.244
23,0.14,0.266
24,0.154,0.286
25,0.17,0.303
26,0.186,0.317
27,0.202,0.328
28,0.218,0.339
29,0.232,0.349
30,0.244,0.36
31,0.254,0.374
32,0.261,0.39
33,0.267,0.411
34,0.27,0.437
35,0.272,0.469
36,0.274,0.504
37,0.276,0.54
38,0.281,0.572
39,0.29,0.599
40,0.303,0.617
41,0.319,0.629
42,0.337,0.636
43,0.355,0.638
44,0.373,0.639
45,0.39,0.639
46,0.406,0.638
47,0.42,0.637
48,0.433,0.636
49,0.445,0.637
50,0.455,0.639
51,0.464,0.644
52,0.471,0.652
53,0.477,0.665
54,0.481,0.682
55,0.485,0.702
56,0.488,0.725
57,0.492,0.747
58,0.497,0.769
59,0.504,0.789
60,0.512,0.807
61,0.521,0.824
62,0.532,0.838
63,0.543,0.851
64,0.556,0.861
65,0.569,0.871
66,0.584,0.88
67,0.599,0.889
68,0.615,0.898
69,0.631,0.908
70,0.647,0.917
71,0.663,0.927
72,0.677,0.936
73,0.69,0.944
74,0.702,0.952
75,0.714,0.96
76,0.727,0.968
77,0.739,0.975
78,0.753,0.982
79,0.767,0.989
80,0.781,0.995
81,0.794,0.999
82,0.807,1.0
83,0.819,1.0
84,0.831,1.0
85,0.843,1.0
86,0.856,0.999
87,0.868,0.995
88,0.881,0.989
89,0.894,0.983
90,0.906,0.977
91,0.918,0.972
92,0.929,0.969
93,0.939,0.967
94,0.949,0.966
95,0.959,0.965
96,0.969,0.965
97,0.979,0.965
98,0.988,0.965
99,0.995,0.965
100,1.0,0.965
