Frame,x,y
1,0.033,0.992
2,0.032,0.993
3,0.03,0.995
4,0.028,0.996
5,0.025,0.998
6,0.022,0.999
7,0.02,1.0
8,0.017,1.0
9,0.014,1.0
10,0.011,1.0
11,0.008,0.998
12,0.006,0.995
13,0.003,0.992
14,0.001,0.987
15,-0.0,0.98
16,0.0,0.973
17,0.0,0.964
18,0.0,0.954
19,0.0,0.943
20,0.002,0.93
21,0.005,0.916
22,0.008,0.9
23,0.012,0.884
24,0.017,0.866
25,0.023,0.847
26,0.029,0.826
27,0.036,0.805
28,0.043,0.783
29,0.051,0.76
30,0.059,0.736
31,0.068,0.711
32,0.076,0.685
33,0.085,0.658
34,0.094,0.631
35,0.103,0.602
36,0.112,0.572
37,0.12,0.541
38,0.128,0.509
39,0.136,0.476
40,0.144,0.442
41,0.152,0.408
42,0.161,0.373
43,0.171,0.338
44,0.182,0.303
45,0.194,0.269
46,0.207,0.234
47,0.222,0.2
48,0.24,0.167
49,0.26,0.135
50,0.283,0.105
51,0.31,0.078
52,0.342,0.053
53,0.378,0.031
54,0.42,0.014
55,0.467,0.0
56,0.52,0.0
57,0.578,0.0
58,0.638,0.0
59,0.7,0.0
60,0.76,0.0
61,0.818,0.01
62,0.871,0.025
63,0.918,0.044
64,0.957,0.066
65,0.986,0.091
66,1.0,0.118
67,1.0,0.148
68,1.0,0.178
69,1.0,0.21
70,1.0,0.241
71,1.0,0.273
72,1.0,0.303
73,1.0,0.332
74,0.991,0.359
75,0.981,0.384
76,0.97,0.408
77,0.959,0.43
78,0.946,0.451
79,0.931,0.471
80,0.914,0.49
81,0.893,0.508
82,0.87,0.525
83,0.843,0.542
84,0.813,0.558
85,0.78,0.574
86,0.745,0.588
87,0.709,0.601
88,0.671,0.612
89,0.632,0.622
90,0.593,0.63
91,0.554,0.635
92,0.516,0.638
93,0.479,0.639
94,0.444,0.638
95,0.41,0.636
96,0.38,0.633
97,0.352,0.629
98,0.328,0.626
99,0.308,0.622
100,0.293,0.619
