Frame,x,y
1,0.004,0.955
2,0.0,0.96
3,0.002,0.962
4,0.008,0.956
5,0.003,0.949
6,0.001,0.947
7,0.007,0.948
8,0.005,0.942
9,-0.0,0.93
10,0.005,0.92
11,0.011,0.914
12,0.013,0.909
13,0.01,0.905
14,0.008,0.9
15,0.012,0.895
16,0.017,0.887
17,0.016,0.875
18,0.009,0.86
19,0.009,0.846
20,0.014,0.831
21,0.017,0.811
22,0.017,0.793
23,0.017,0.773
24,0.019,0.749
25,0.022,0.726
26,0.024,0.708
27,0.03,0.686
28,0.036,0.658
29,0.043,0.624
30,0.056,0.588
31,0.069,0.557
32,0.075,0.53
33,0.077,0.489
34,0.084,0.447
35,0.1,0.436
36,0.116,0.423
37,0.126,0.386
38,0.133,0.338
39,0.142,0.305
40,0.157,0.292
41,0.166,0.27
42,0.174,0.237
43,0.185,0.206
44,0.195,0.189
45,0.203,0.174
46,0.212,0.148
47,0.225,0.133
48,0.24,0.119
49,0.247,0.064
50,0.257,0.026
51,0.277,0.053
52,0.295,0.105
53,0.31,0.118
54,0.325,0.065
55,0.345,0.013
56,0.367,0.015
57,0.382,0.067
58,0.401,0.058
59,0.423,0.001
60,0.438,0.045
61,0.458,0.08
62,0.489,0.022
63,0.516,0.002
64,0.54,0.026
65,0.567,0.041
66,0.591,0.051
67,0.612,0.068
68,0.633,0.097
69,0.656,0.125
70,0.681,0.148
71,0.703,0.178
72,0.722,0.203
73,0.742,0.229
74,0.783,0.291
75,0.816,0.345
76,0.815,0.343
77,0.821,0.349
78,0.844,0.386
79,0.861,0.431
80,0.876,0.471
81,0.893,0.504
82,0.907,0.536
83,0.92,0.572
84,0.934,0.611
85,0.944,0.643
86,0.95,0.671
87,0.955,0.701
88,0.962,0.724
89,0.97,0.742
90,0.976,0.767
91,0.981,0.788
92,0.986,0.813
93,0.992,0.86
94,0.997,0.904
95,1.0,0.926
96,1.0,0.948
97,1.0,0.963
98,1.0,0.96
99,0.999,0.974
100,0.996,1.0
