Frame,x,y
1,0.656,1.0
2,0.685,0.964
3,0.719,0.928
4,0.741,0.915
5,0.746,0.924
6,0.75,0.933
7,0.772,0.921
8,0.802,0.903
9,0.833,0.887
10,0.866,0.866
11,0.9,0.84
12,0.932,0.811
13,0.962,0.775
14,0.987,0.737
15,0.998,0.702
16,1.0,0.662
17,1.0,0.611
18,0.998,0.557
19,0.991,0.503
20,0.981,0.441
21,0.966,0.374
22,0.945,0.308
23,0.916,0.25
24,0.876,0.197
25,0.832,0.139
26,0.807,0.101
27,0.8,0.089
28,0.758,0.069
29,0.69,0.04
30,0.64,0.025
31,0.577,0.013
32,0.486,-0.0
33,0.41,0.011
34,0.354,0.045
35,0.302,0.088
36,0.247,0.134
37,0.19,0.182
38,0.139,0.233
39,0.095,0.29
40,0.056,0.354
41,0.024,0.419
42,0.003,0.484
43,0.0,0.551
44,0.006,0.619
45,0.024,0.685
46,0.046,0.745
47,0.071,0.795
48,0.105,0.83
49,0.144,0.858
50,0.181,0.886
51,0.221,0.91
52,0.269,0.926
53,0.324,0.929
54,0.38,0.927
55,0.435,0.925
56,0.497,0.911
57,0.558,0.885
58,0.608,0.855
59,0.652,0.823
60,0.696,0.786
61,0.736,0.744
62,0.768,0.699
63,0.794,0.656
64,0.817,0.609
65,0.836,0.558
66,0.847,0.505
67,0.851,0.455
68,0.853,0.407
69,0.848,0.359
70,0.838,0.317
71,0.837,0.303
72,0.835,0.303
73,0.814,0.293
74,0.782,0.285
75,0.745,0.282
76,0.69,0.274
77,0.637,0.271
78,0.605,0.288
79,0.576,0.316
80,0.551,0.347
81,0.555,0.384
82,0.571,0.421
83,0.569,0.453
84,0.529,0.478
85,0.48,0.502
86,0.485,0.53
87,0.512,0.555
88,0.517,0.572
89,0.523,0.588
90,0.537,0.606
91,0.55,0.617
92,0.562,0.626
93,0.578,0.633
94,0.597,0.636
95,0.61,0.635
96,0.606,0.632
97,0.608,0.628
98,0.631,0.618
99,0.659,0.596
100,0.677,0.573
