Frame,x,y
1,1.0,0.15
2,1.0,0.153
3,1.0,0.157
4,0.999,0.164
5,0.997,0.174
6,0.993,0.186
7,0.988,0.2
8,0.981,0.216
9,0.974,0.233
10,0.967,0.251
11,0.96,0.269
12,0.952,0.288
13,0.944,0.307
14,0.935,0.329
15,0.925,0.352
16,0.915,0.378
17,0.904,0.404
18,0.892,0.431
19,0.881,0.458
20,0.87,0.486
21,0.858,0.512
22,0.846,0.538
23,0.833,0.563
24,0.819,0.585
25,0.806,0.606
26,0.793,0.625
27,0.782,0.641
28,0.773,0.653
29,0.764,0.663
30,0.757,0.669
31,0.751,0.673
32,0.745,0.673
33,0.739,0.671
34,0.735,0.666
35,0.731,0.66
36,0.727,0.653
37,0.725,0.645
38,0.722,0.637
39,0.719,0.626
40,0.715,0.615
41,0.709,0.601
42,0.703,0.586
43,0.695,0.57
44,0.686,0.552
45,0.677,0.533
46,0.667,0.512
47,0.656,0.49
48,0.644,0.466
49,0.632,0.44
50,0.618,0.413
51,0.605,0.385
52,0.593,0.357
53,0.581,0.33
54,0.571,0.304
55,0.562,0.279
56,0.552,0.255
57,0.541,0.231
58,0.529,0.206
59,0.514,0.182
60,0.498,0.157
61,0.48,0.132
62,0.461,0.108
63,0.44,0.085
64,0.419,0.063
65,0.398,0.044
66,0.377,0.029
67,0.356,0.017
68,0.336,0.008
69,0.315,0.002
70,0.294,-0.0
71,0.273,0.0
72,0.253,0.003
73,0.233,0.009
74,0.215,0.018
75,0.199,0.03
76,0.184,0.047
77,0.17,0.068
78,0.158,0.095
79,0.147,0.128
80,0.137,0.169
81,0.127,0.215
82,0.117,0.265
83,0.108,0.319
84,0.098,0.375
85,0.089,0.431
86,0.079,0.486
87,0.069,0.539
88,0.059,0.587
89,0.049,0.631
90,0.039,0.674
91,0.029,0.716
92,0.019,0.758
93,0.011,0.801
94,0.004,0.842
95,0.0,0.881
96,0.001,0.916
97,0.005,0.946
98,0.012,0.97
99,0.019,0.988
100,0.025,1.0
