Frame,x,y
1,0.438,0.464
2,0.437,0.474
3,0.435,0.489
4,0.431,0.509
5,0.424,0.533
6,0.414,0.56
7,0.401,0.591
8,0.385,0.625
9,0.368,0.663
10,0.35,0.702
11,0.333,0.74
12,0.316,0.773
13,0.302,0.796
14,0.289,0.81
15,0.277,0.816
16,0.263,0.817
17,0.246,0.813
18,0.227,0.805
19,0.205,0.793
20,0.183,0.777
21,0.16,0.755
22,0.136,0.729
23,0.114,0.7
24,0.092,0.667
25,0.071,0.631
26,0.052,0.592
27,0.036,0.55
28,0.023,0.504
29,0.012,0.455
30,0.005,0.407
31,0.001,0.363
32,-0.0,0.324
33,0.002,0.293
34,0.006,0.269
35,0.013,0.252
36,0.022,0.24
37,0.034,0.234
38,0.049,0.233
39,0.069,0.239
40,0.094,0.252
41,0.124,0.269
42,0.157,0.291
43,0.192,0.315
44,0.229,0.341
45,0.266,0.369
46,0.304,0.4
47,0.341,0.435
48,0.378,0.476
49,0.415,0.522
50,0.452,0.573
51,0.488,0.629
52,0.525,0.689
53,0.562,0.752
54,0.599,0.814
55,0.635,0.872
56,0.671,0.925
57,0.707,0.967
58,0.743,0.998
59,0.778,1.0
60,0.813,1.0
61,0.845,1.0
62,0.874,0.982
63,0.9,0.957
64,0.922,0.927
65,0.94,0.892
66,0.956,0.853
67,0.969,0.811
68,0.979,0.767
69,0.987,0.721
70,0.994,0.675
71,0.998,0.629
72,1.0,0.583
73,1.0,0.536
74,0.998,0.489
75,0.993,0.442
76,0.986,0.396
77,0.977,0.351
78,0.968,0.307
79,0.957,0.266
80,0.945,0.227
81,0.928,0.191
82,0.909,0.158
83,0.887,0.126
84,0.866,0.096
85,0.847,0.065
86,0.831,0.034
87,0.812,0.01
88,0.786,0.0
89,0.746,0.006
90,0.694,0.034
91,0.637,0.08
92,0.581,0.141
93,0.535,0.213
94,0.501,0.289
95,0.477,0.358
96,0.463,0.409
97,0.456,0.434
98,0.456,0.437
99,0.458,0.427
100,0.461,0.416
