Frame,x,y
1,0.495,0.129
2,0.483,0.121
3,0.464,0.109
4,0.441,0.096
5,0.418,0.083
6,0.394,0.071
7,0.372,0.061
8,0.349,0.052
9,0.326,0.043
10,0.301,0.035
11,0.273,0.028
12,0.243,0.022
13,0.211,0.018
14,0.179,0.015
15,0.147,0.014
16,0.118,0.012
17,0.09,0.014
18,0.066,0.02
19,0.045,0.031
20,0.028,0.049
21,0.014,0.075
22,0.004,0.106
23,0.0,0.14
24,0.002,0.174
25,0.008,0.206
26,0.018,0.233
27,0.03,0.256
28,0.047,0.274
29,0.07,0.289
30,0.099,0.302
31,0.132,0.315
32,0.168,0.328
33,0.206,0.344
34,0.248,0.364
35,0.295,0.39
36,0.342,0.419
37,0.384,0.448
38,0.417,0.475
39,0.444,0.505
40,0.467,0.544
41,0.484,0.591
42,0.494,0.64
43,0.494,0.686
44,0.487,0.726
45,0.476,0.762
46,0.465,0.795
47,0.454,0.824
48,0.445,0.85
49,0.436,0.872
50,0.427,0.892
51,0.416,0.91
52,0.402,0.928
53,0.387,0.944
54,0.371,0.959
55,0.355,0.973
56,0.34,0.984
57,0.327,0.992
58,0.319,0.998
59,0.316,1.0
60,0.319,1.0
61,0.329,0.999
62,0.342,0.995
63,0.361,0.989
64,0.386,0.98
65,0.417,0.97
66,0.455,0.956
67,0.495,0.94
68,0.536,0.921
69,0.576,0.9
70,0.617,0.876
71,0.658,0.849
72,0.698,0.82
73,0.738,0.79
74,0.777,0.758
75,0.815,0.722
76,0.854,0.68
77,0.893,0.631
78,0.932,0.578
79,0.968,0.521
80,0.994,0.461
81,0.999,0.398
82,0.983,0.333
83,0.958,0.27
84,0.939,0.214
85,0.926,0.167
86,0.909,0.127
87,0.877,0.093
88,0.832,0.065
89,0.782,0.041
90,0.734,0.021
91,0.687,0.006
92,0.637,0.0
93,0.583,0.0
94,0.532,0.006
95,0.491,0.018
96,0.461,0.036
97,0.441,0.067
98,0.429,0.113
99,0.424,0.163
100,0.422,0.2
