Frame,x,y
1,0.0,1.0
2,0.009,0.997
3,0.018,0.995
4,0.029,0.991
5,0.041,0.988
6,0.053,0.984
7,0.067,0.98
8,0.081,0.976
9,0.095,0.971
10,0.111,0.966
11,0.127,0.961
12,0.143,0.956
13,0.16,0.95
14,0.178,0.945
15,0.196,0.939
16,0.214,0.933
17,0.232,0.926
18,0.25,0.92
19,0.269,0.914
20,0.287,0.907
21,0.306,0.9
22,0.324,0.893
23,0.342,0.886
24,0.36,0.879
25,0.378,0.872
26,0.395,0.865
27,0.412,0.858
28,0.429,0.851
29,0.445,0.844
30,0.461,0.836
31,0.477,0.829
32,0.493,0.821
33,0.508,0.814
34,0.524,0.806
35,0.539,0.799
36,0.554,0.791
37,0.569,0.784
38,0.584,0.776
39,0.599,0.768
40,0.614,0.761
41,0.629,0.753
42,0.644,0.745
43,0.66,0.737
44,0.675,0.729
45,0.691,0.721
46,0.707,0.713
47,0.723,0.705
48,0.74,0.697
49,0.757,0.689
50,0.774,0.681
51,0.792,0.673
52,0.81,0.665
53,0.828,0.656
54,0.846,0.648
55,0.865,0.64
56,0.883,0.631
57,0.9,0.622
58,0.918,0.613
59,0.934,0.604
60,0.95,0.595
61,0.965,0.585
62,0.979,0.575
63,0.992,0.565
64,1.0,0.554
65,1.0,0.543
66,1.0,0.532
67,1.0,0.52
68,1.0,0.508
69,1.0,0.496
70,1.0,0.482
71,1.0,0.469
72,1.0,0.455
73,1.0,0.44
74,1.0,0.425
75,1.0,0.409
76,0.988,0.393
77,0.971,0.376
78,0.95,0.358
79,0.928,0.34
80,0.903,0.322
81,0.876,0.303
82,0.847,0.285
83,0.817,0.266
84,0.786,0.247
85,0.754,0.228
86,0.721,0.209
87,0.687,0.191
88,0.653,0.172
89,0.619,0.155
90,0.585,0.137
91,0.552,0.12
92,0.519,0.103
93,0.487,0.087
94,0.456,0.072
95,0.426,0.058
96,0.398,0.044
97,0.371,0.032
98,0.347,0.02
99,0.324,0.009
100,0.304,0.0
