Frame,x,y
1,0.057,0.869
2,0.057,0.865
3,0.059,0.867
4,0.083,0.854
5,0.127,0.818
6,0.154,0.793
7,0.186,0.767
8,0.238,0.728
9,0.284,0.691
10,0.281,0.693
11,0.31,0.672
12,0.373,0.627
13,0.431,0.59
14,0.494,0.553
15,0.553,0.514
16,0.603,0.476
17,0.65,0.438
18,0.689,0.401
19,0.719,0.372
20,0.745,0.324
21,0.765,0.251
22,0.769,0.216
23,0.758,0.19
24,0.74,0.16
25,0.718,0.133
26,0.69,0.106
27,0.648,0.081
28,0.622,0.068
29,0.625,0.069
30,0.595,0.056
31,0.546,0.037
32,0.501,0.022
33,0.459,0.012
34,0.415,0.006
35,0.377,0.001
36,0.325,0.001
37,0.248,0.013
38,0.21,0.029
39,0.183,0.044
40,0.15,0.062
41,0.124,0.084
42,0.102,0.108
43,0.081,0.134
44,0.06,0.161
45,0.038,0.191
46,0.019,0.226
47,0.014,0.237
48,0.013,0.239
49,0.001,0.27
50,0.0,0.301
51,0.0,0.326
52,0.01,0.364
53,0.038,0.417
54,0.06,0.446
55,0.083,0.465
56,0.109,0.487
57,0.13,0.505
58,0.16,0.525
59,0.19,0.543
60,0.217,0.558
61,0.248,0.575
62,0.281,0.591
63,0.312,0.608
64,0.345,0.628
65,0.379,0.645
66,0.383,0.647
67,0.391,0.651
68,0.44,0.677
69,0.512,0.713
70,0.553,0.735
71,0.58,0.748
72,0.613,0.761
73,0.644,0.772
74,0.677,0.785
75,0.707,0.798
76,0.732,0.808
77,0.753,0.819
78,0.778,0.83
79,0.804,0.84
80,0.824,0.852
81,0.839,0.862
82,0.859,0.871
83,0.879,0.88
84,0.895,0.892
85,0.91,0.902
86,0.927,0.911
87,0.94,0.919
88,0.95,0.924
89,0.962,0.929
90,0.969,0.937
91,0.974,0.944
92,0.979,0.949
93,0.984,0.954
94,0.989,0.96
95,0.995,0.966
96,1.0,0.971
97,1.0,0.977
98,1.0,0.981
99,0.999,0.989
100,0.993,1.0
