Frame,x,y
1,0.409,0.204
2,0.398,0.193
3,0.382,0.177
4,0.361,0.156
5,0.339,0.133
6,0.315,0.109
7,0.29,0.084
8,0.266,0.061
9,0.241,0.04
10,0.215,0.022
11,0.189,0.007
12,0.161,0.0
13,0.132,0.0
14,0.105,0.0
15,0.08,0.004
16,0.058,0.023
17,0.04,0.051
18,0.026,0.087
19,0.015,0.132
20,0.007,0.182
21,0.002,0.235
22,0.0,0.288
23,0.0,0.341
24,0.0,0.394
25,0.0,0.451
26,0.007,0.511
27,0.015,0.572
28,0.027,0.629
29,0.041,0.678
30,0.057,0.721
31,0.074,0.76
32,0.093,0.799
33,0.115,0.84
34,0.14,0.879
35,0.171,0.914
36,0.21,0.942
37,0.255,0.963
38,0.302,0.978
39,0.347,0.988
40,0.389,0.995
41,0.429,0.998
42,0.466,1.0
43,0.501,1.0
44,0.533,1.0
45,0.562,0.997
46,0.587,0.993
47,0.609,0.986
48,0.63,0.977
49,0.653,0.964
50,0.68,0.948
51,0.709,0.927
52,0.741,0.9
53,0.775,0.867
54,0.81,0.829
55,0.845,0.787
56,0.882,0.742
57,0.918,0.694
58,0.949,0.644
59,0.974,0.59
60,0.99,0.532
61,0.998,0.472
62,1.0,0.413
63,0.999,0.359
64,0.997,0.31
65,0.992,0.267
66,0.986,0.228
67,0.978,0.194
68,0.969,0.165
69,0.959,0.141
70,0.947,0.122
71,0.935,0.108
72,0.922,0.1
73,0.908,0.098
74,0.893,0.103
75,0.875,0.111
76,0.852,0.121
77,0.822,0.131
78,0.787,0.144
79,0.75,0.16
80,0.712,0.183
81,0.675,0.213
82,0.638,0.249
83,0.601,0.289
84,0.565,0.331
85,0.531,0.373
86,0.5,0.412
87,0.476,0.446
88,0.457,0.473
89,0.442,0.495
90,0.432,0.509
91,0.423,0.516
92,0.416,0.516
93,0.41,0.511
94,0.404,0.501
95,0.398,0.487
96,0.393,0.469
97,0.389,0.448
98,0.386,0.426
99,0.385,0.406
100,0.384,0.392
