Frame,x,y
1,0.536,0.383
2,0.521,0.372
3,0.5,0.356
4,0.479,0.34
5,0.461,0.324
6,0.443,0.308
7,0.423,0.29
8,0.402,0.271
9,0.379,0.253
10,0.357,0.233
11,0.336,0.211
12,0.317,0.188
13,0.295,0.165
14,0.27,0.144
15,0.241,0.122
16,0.205,0.1
17,0.167,0.079
18,0.13,0.062
19,0.096,0.051
20,0.064,0.042
21,0.034,0.035
22,0.012,0.034
23,0.0,0.043
24,0.0,0.064
25,0.004,0.097
26,0.017,0.141
27,0.038,0.19
28,0.063,0.239
29,0.089,0.284
30,0.112,0.324
31,0.132,0.361
32,0.151,0.405
33,0.172,0.455
34,0.196,0.504
35,0.224,0.544
36,0.256,0.578
37,0.29,0.612
38,0.323,0.648
39,0.352,0.685
40,0.375,0.724
41,0.395,0.765
42,0.412,0.808
43,0.429,0.849
44,0.445,0.884
45,0.462,0.91
46,0.48,0.931
47,0.501,0.949
48,0.521,0.963
49,0.538,0.975
50,0.55,0.985
51,0.562,0.993
52,0.573,0.998
53,0.586,1.0
54,0.602,0.998
55,0.62,0.993
56,0.64,0.986
57,0.66,0.975
58,0.681,0.962
59,0.702,0.945
60,0.726,0.923
61,0.753,0.897
62,0.783,0.868
63,0.815,0.839
64,0.847,0.807
65,0.879,0.77
66,0.909,0.731
67,0.936,0.693
68,0.959,0.658
69,0.978,0.607
70,0.992,0.517
71,1.0,0.404
72,0.999,0.309
73,0.991,0.256
74,0.984,0.237
75,0.985,0.239
76,0.986,0.242
77,0.977,0.222
78,0.954,0.181
79,0.926,0.137
80,0.896,0.103
81,0.865,0.077
82,0.831,0.053
83,0.795,0.033
84,0.756,0.017
85,0.717,0.006
86,0.679,0.0
87,0.646,0.0
88,0.617,0.005
89,0.594,0.021
90,0.576,0.045
91,0.563,0.076
92,0.554,0.113
93,0.548,0.154
94,0.543,0.197
95,0.538,0.237
96,0.531,0.273
97,0.522,0.306
98,0.512,0.343
99,0.503,0.383
100,0.496,0.412
