Frame,x,y
1,0.726,0.967
2,0.753,0.943
3,0.793,0.906
4,0.834,0.864
5,0.871,0.822
6,0.901,0.781
7,0.923,0.744
8,0.942,0.708
9,0.959,0.672
10,0.973,0.637
11,0.984,0.6
12,0.993,0.559
13,0.999,0.512
14,1.0,0.465
15,0.994,0.419
16,0.983,0.371
17,0.97,0.317
18,0.954,0.261
19,0.933,0.209
20,0.906,0.163
21,0.875,0.125
22,0.838,0.093
23,0.796,0.063
24,0.75,0.034
25,0.701,0.013
26,0.65,0.002
27,0.598,0.0
28,0.542,0.007
29,0.483,0.019
30,0.421,0.033
31,0.36,0.046
32,0.302,0.059
33,0.25,0.073
34,0.206,0.09
35,0.169,0.11
36,0.138,0.133
37,0.11,0.158
38,0.086,0.182
39,0.065,0.206
40,0.045,0.232
41,0.027,0.264
42,0.013,0.301
43,0.003,0.343
44,-0.0,0.386
45,0.005,0.429
46,0.016,0.474
47,0.029,0.522
48,0.042,0.574
49,0.053,0.631
50,0.065,0.69
51,0.082,0.744
52,0.104,0.793
53,0.126,0.839
54,0.146,0.885
55,0.163,0.927
56,0.181,0.96
57,0.197,0.982
58,0.211,0.99
59,0.226,0.99
60,0.244,0.988
61,0.264,0.986
62,0.284,0.985
63,0.303,0.985
64,0.322,0.988
65,0.341,0.993
66,0.36,0.997
67,0.379,0.999
68,0.399,1.0
69,0.422,1.0
70,0.446,1.0
71,0.468,0.996
72,0.489,0.99
73,0.507,0.984
74,0.523,0.977
75,0.535,0.968
76,0.545,0.956
77,0.554,0.943
78,0.562,0.929
79,0.571,0.917
80,0.581,0.904
81,0.594,0.889
82,0.609,0.87
83,0.624,0.852
84,0.638,0.837
85,0.649,0.822
86,0.656,0.805
87,0.662,0.787
88,0.665,0.769
89,0.667,0.751
90,0.668,0.729
91,0.668,0.704
92,0.665,0.677
93,0.661,0.648
94,0.655,0.618
95,0.65,0.588
96,0.648,0.554
97,0.65,0.517
98,0.653,0.477
99,0.654,0.438
100,0.653,0.411
