Frame,x,y
1,0.495,0.201
2,0.479,0.197
3,0.448,0.197
4,0.406,0.205
5,0.38,0.211
6,0.382,0.211
7,0.378,0.212
8,0.34,0.221
9,0.291,0.236
10,0.249,0.256
11,0.213,0.288
12,0.184,0.328
13,0.161,0.365
14,0.139,0.406
15,0.1,0.494
16,0.048,0.62
17,0.011,0.716
18,0.0,0.763
19,0.005,0.799
20,0.023,0.839
21,0.055,0.876
22,0.098,0.907
23,0.145,0.935
24,0.194,0.959
25,0.241,0.976
26,0.287,0.988
27,0.329,0.996
28,0.373,1.0
29,0.423,0.995
30,0.49,0.976
31,0.577,0.94
32,0.642,0.911
33,0.646,0.911
34,0.644,0.91
35,0.696,0.875
36,0.771,0.827
37,0.83,0.783
38,0.889,0.708
39,0.958,0.582
40,1.0,0.464
41,1.0,0.396
42,0.99,0.349
43,0.968,0.297
44,0.942,0.25
45,0.911,0.215
46,0.871,0.188
47,0.825,0.168
48,0.778,0.154
49,0.735,0.147
50,0.694,0.143
51,0.653,0.143
52,0.613,0.15
53,0.574,0.164
54,0.537,0.177
55,0.502,0.185
56,0.468,0.188
57,0.439,0.183
58,0.415,0.17
59,0.399,0.157
60,0.389,0.158
61,0.393,0.158
62,0.42,0.136
63,0.46,0.103
64,0.497,0.082
65,0.528,0.07
66,0.555,0.056
67,0.574,0.042
68,0.585,0.034
69,0.595,0.028
70,0.609,0.022
71,0.626,0.017
72,0.641,0.013
73,0.65,0.009
74,0.65,0.003
75,0.641,0.0
76,0.623,-0.0
77,0.594,0.005
78,0.556,0.014
79,0.516,0.025
80,0.48,0.038
81,0.446,0.057
82,0.414,0.084
83,0.38,0.116
84,0.346,0.147
85,0.317,0.169
86,0.295,0.18
87,0.278,0.186
88,0.271,0.191
89,0.278,0.2
90,0.296,0.214
91,0.318,0.229
92,0.344,0.248
93,0.378,0.272
94,0.415,0.299
95,0.448,0.328
96,0.477,0.357
97,0.504,0.384
98,0.533,0.407
99,0.563,0.422
100,0.584,0.429
