Frame,x,y
1,0.07,0.628
2,0.085,0.632
3,0.119,0.635
4,0.18,0.632
5,0.268,0.621
6,0.364,0.604
7,0.446,0.587
8,0.504,0.571
9,0.549,0.553
10,0.594,0.533
11,0.642,0.511
12,0.688,0.486
13,0.729,0.46
14,0.763,0.435
15,0.794,0.41
16,0.822,0.388
17,0.848,0.365
18,0.869,0.34
19,0.883,0.312
20,0.892,0.286
21,0.895,0.272
22,0.896,0.272
23,0.895,0.275
24,0.895,0.271
25,0.897,0.253
26,0.896,0.231
27,0.892,0.211
28,0.881,0.195
29,0.865,0.184
30,0.845,0.175
31,0.818,0.168
32,0.785,0.164
33,0.746,0.163
34,0.706,0.164
35,0.673,0.164
36,0.65,0.163
37,0.619,0.169
38,0.563,0.187
39,0.475,0.22
40,0.381,0.258
41,0.308,0.291
42,0.266,0.316
43,0.239,0.341
44,0.211,0.375
45,0.179,0.415
46,0.147,0.452
47,0.122,0.478
48,0.101,0.497
49,0.081,0.524
50,0.058,0.567
51,0.035,0.622
52,0.017,0.677
53,0.006,0.725
54,0.001,0.767
55,0.0,0.806
56,0.004,0.843
57,0.015,0.879
58,0.037,0.912
59,0.067,0.94
60,0.091,0.96
61,0.097,0.968
62,0.09,0.966
63,0.092,0.965
64,0.121,0.97
65,0.168,0.981
66,0.217,0.991
67,0.25,0.995
68,0.272,0.997
69,0.291,1.0
70,0.318,1.0
71,0.363,1.0
72,0.437,0.988
73,0.538,0.945
74,0.644,0.892
75,0.727,0.841
76,0.78,0.801
77,0.814,0.77
78,0.843,0.748
79,0.873,0.727
80,0.905,0.698
81,0.941,0.651
82,0.974,0.592
83,0.999,0.533
84,1.0,0.481
85,1.0,0.435
86,0.998,0.392
87,0.981,0.349
88,0.959,0.306
89,0.929,0.267
90,0.892,0.231
91,0.849,0.198
92,0.801,0.166
93,0.748,0.135
94,0.693,0.106
95,0.64,0.08
96,0.589,0.058
97,0.535,0.038
98,0.48,0.021
99,0.429,0.008
100,0.395,-0.0
